pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
58	45	44	39	41	40	47	41	38	39	44	40	44	41	39	40	38	
45	44	44	39	42	40	47	41	38	39	44	40	45	41	39	40	38	
59	44	44	39	41	40	47	41	38	39	44	39	44	41	40	40	39	
49	44	44	40	42	40	48	41	38	39	44	40	45	41	40	40	39	
58	44	44	39	41	40	47	41	38	39	44	40	45	41	40	41	39	
65	44	44	39	41	40	47	40	38	39	44	40	45	40	40	40	38	
55	44	44	39	42	40	47	41	38	39	44	39	45	40	40	40	38	
64	44	44	40	42	40	48	41	38	39	44	40	45	41	40	40	38	
55	44	44	39	41	40	47	41	38	39	43	39	44	41	39	40	38	
52	44	44	39	41	40	47	41	38	39	44	40	45	41	40	40	38	
60	45	44	40	41	40	47	41	38	39	44	40	44	40	39	40	38	
