pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
43	55	49	48	47	44	53	45	44	45	48	43	51	47	45	47	44	
52	50	54	47	46	47	56	47	43	46	47	47	51	47	44	47	47	
44	49	50	46	47	46	51	45	44	43	48	47	51	46	44	57	45	
50	48	49	48	47	46	52	46	43	46	49	47	50	45	48	46	45	
50	50	49	43	45	46	54	46	43	46	50	45	52	46	44	46	45	
46	50	50	45	45	46	54	45	45	45	50	48	47	48	46	48	45	
52	51	50	44	49	46	54	47	47	47	51	45	49	48	51	47	44	
47	51	50	46	44	48	54	47	43	46	49	46	49	44	44	48	43	
46	52	47	45	47	54	52	47	42	46	49	44	48	45	45	44	44	
49	48	49	44	47	46	53	45	44	46	47	44	52	47	44	48	44	
53	50	51	45	45	45	52	45	43	47	49	43	48	46	47	45	42	
51	48	50	43	46	57	53	44	43	43	49	47	49	46	45	44	43	
52	50	50	46	48	47	55	46	43	45	49	50	51	47	44	44	46	
46	65	48	46	47	46	54	47	43	46	50	46	51	48	45	49	46	
49	54	48	43	45	46	54	51	42	45	52	47	52	46	44	46	43	
40	49	48	47	48	47	54	50	43	46	49	46	51	45	46	46	42	
48	50	50	48	47	47	51	54	42	46	52	44	49	45	45	44	45	
49	53	52	44	46	44	52	49	44	50	50	46	47	45	45	48	44	
47	51	49	44	48	47	55	46	43	48	49	46	53	46	46	45	47	
48	50	48	44	47	45	53	48	43	42	47	46	51	42	44	46	44	
47	48	53	45	47	45	53	46	45	45	50	50	52	47	44	55	43	
49	59	50	44	48	47	54	44	43	48	49	46	49	46	50	48	43	
47	52	52	45	48	45	54	45	43	46	49	54	50	46	43	48	43	
44	51	49	43	49	49	52	41	46	45	51	45	51	47	50	46	44	
51	50	50	46	46	47	54	49	43	45	49	47	48	48	46	49	44	
44	51	50	50	47	44	55	47	42	46	51	45	52	47	44	46	43	
47	50	53	48	48	44	54	44	43	43	49	44	53	46	44	45	44	
48	51	50	46	47	46	55	47	46	43	51	48	56	43	45	44	47	
54	50	52	44	46	44	54	45	43	47	49	46	50	49	42	48	45	
48	51	48	43	48	45	55	49	43	43	52	44	51	48	44	48	43	
50	51	48	45	47	45	54	45	45	44	48	44	51	45	48	46	46	
52	51	48	43	46	45	55	46	44	43	49	46	50	45	48	47	44	
43	51	50	44	49	48	53	46	44	47	50	49	47	48	44	54	45	
48	48	50	43	46	46	54	45	43	47	52	47	51	46	45	46	43	
53	53	48	43	48	43	55	47	42	43	55	47	47	47	45	48	46	
39	50	54	44	48	45	54	49	44	50	50	47	52	57	46	55	42	
52	52	46	47	45	47	53	44	43	47	50	45	50	48	51	49	44	
46	48	55	43	46	47	53	53	44	47	49	43	50	48	45	46	45	
47	50	50	47	45	47	53	45	44	45	50	46	49	47	46	54	45	
55	49	50	45	47	45	51	47	44	44	49	55	50	44	43	46	43	
49	49	47	45	47	49	55	46	46	44	51	43	51	46	44	48	45	
43	46	51	46	46	48	55	44	45	45	52	45	52	53	44	46	42	
49	52	48	44	45	47	53	48	45	47	54	47	50	46	46	47	46	
42	48	49	45	47	48	52	48	43	45	51	47	52	46	44	48	44	
51	50	50	45	47	46	53	49	43	45	49	45	49	46	43	47	44	
40	52	51	45	46	44	52	45	41	45	50	45	48	49	46	45	44	
45	50	50	45	44	52	55	49	43	46	50	45	52	46	43	48	44	
44	56	49	51	48	44	53	44	41	46	49	50	52	45	45	47	45	
52	50	49	45	47	48	55	50	44	44	50	45	52	47	43	44	43	
43	52	50	45	47	48	52	53	43	44	48	45	48	47	47	46	45	
47	50	48	51	47	46	54	56	43	44	54	45	52	51	46	45	45	
43	51	53	43	47	48	53	44	43	44	47	46	52	47	47	47	44	
45	50	51	48	46	47	54	47	42	46	51	46	52	47	47	47	44	
49	53	49	45	46	45	52	47	43	45	49	49	51	48	45	47	46	
52	50	49	43	48	46	52	47	43	47	53	43	53	47	46	45	45	
47	51	48	47	53	45	53	46	43	45	52	48	50	45	44	46	42	
46	52	51	46	47	47	55	44	42	46	47	46	53	49	46	47	46	
53	53	49	43	45	46	55	45	42	44	49	45	53	45	44	47	45	
37	54	54	48	44	46	55	45	42	48	49	47	53	54	46	47	48	
54	48	49	44	45	48	52	51	40	49	50	46	49	46	45	47	45	
54	50	47	42	48	48	54	50	41	43	53	49	53	47	45	46	45	
42	51	49	46	47	52	55	48	46	48	50	48	51	47	43	48	45	
55	46	47	46	50	49	52	49	43	45	48	51	52	46	46	46	45	
50	49	47	43	46	46	54	46	45	47	48	46	52	48	45	46	43	
48	50	51	48	46	46	55	44	42	47	49	46	51	44	42	47	47	
48	52	58	46	45	45	54	48	44	47	52	45	52	56	46	46	44	
43	55	49	50	45	47	54	47	43	47	50	45	51	48	46	48	44	
45	52	50	46	46	50	52	53	45	45	50	45	48	44	46	45	45	
41	49	49	47	49	45	53	46	42	49	52	44	49	45	50	46	42	
56	51	50	45	45	48	53	47	45	45	48	52	50	46	45	45	45	
50	50	48	46	48	45	52	56	44	47	49	47	52	45	42	50	43	
47	53	48	45	48	45	53	47	43	46	51	46	51	46	45	47	44	
52	49	47	46	46	46	52	47	45	46	54	45	53	45	42	47	44	
47	57	50	45	47	47	52	48	44	44	50	45	49	46	41	49	48	
46	48	51	51	47	46	52	45	43	44	49	48	49	46	47	45	43	
49	50	51	45	47	45	55	47	43	47	50	44	52	48	45	46	46	
48	49	49	43	49	47	54	47	42	44	50	43	50	44	45	46	45	
43	51	52	44	47	47	56	44	46	47	49	46	49	56	44	44	44	
47	50	49	46	47	48	54	45	43	44	50	48	51	47	44	48	43	
47	49	51	48	45	43	56	51	45	45	52	44	50	46	44	47	43	
49	53	49	43	44	47	53	50	43	46	52	45	50	47	46	47	46	
52	51	50	47	47	47	52	47	44	44	51	45	52	46	44	47	45	
50	51	51	45	46	46	56	45	40	46	49	47	51	49	45	46	47	
53	49	49	45	47	48	54	50	44	46	48	47	49	48	46	49	44	
48	53	50	45	47	44	55	48	44	46	48	43	52	46	44	47	44	
45	53	49	47	48	44	54	47	45	52	52	47	50	46	45	46	44	
45	50	49	45	47	50	56	45	44	48	50	46	51	48	45	47	44	
53	51	49	46	48	43	52	47	44	50	49	49	48	46	48	54	50	
46	49	49	43	48	46	52	47	40	46	54	45	47	48	44	47	44	
50	48	51	45	45	46	54	42	42	46	52	47	51	47	47	49	44	
53	52	50	44	48	42	54	46	43	44	46	46	47	46	45	53	48	
53	51	49	45	45	47	54	45	41	45	52	46	53	55	46	48	44	
46	50	48	46	48	46	53	45	43	43	50	47	54	48	44	47	49	
47	51	52	44	46	46	60	48	44	47	52	47	51	46	46	46	45	
48	50	52	46	45	42	53	44	42	46	49	45	51	45	47	46	46	
49	53	53	45	45	48	51	47	43	46	53	44	51	48	44	46	45	
51	51	48	53	49	45	52	44	43	43	51	46	51	46	46	52	43	
43	51	51	46	48	46	54	47	44	46	50	49	49	48	44	47	46	
50	52	47	48	45	51	51	48	43	43	50	44	53	46	45	48	43	
55	51	49	46	49	46	53	51	45	45	51	46	51	46	44	46	43	
47	57	51	45	43	50	56	45	46	45	50	46	51	47	49	47	43	
38	52	51	46	47	46	57	47	47	48	51	45	48	48	45	47	47	
51	51	51	44	45	46	53	45	45	45	49	46	51	47	45	46	44	
53	49	48	44	47	47	54	45	42	44	52	46	51	50	44	47	44	
49	51	50	45	52	46	56	52	42	46	50	45	51	44	47	47	44	
48	56	49	47	47	44	53	47	43	48	53	43	52	46	45	46	45	
45	50	47	46	46	45	53	47	45	46	48	48	48	47	45	46	43	
50	52	51	44	46	45	53	46	43	54	49	46	51	47	43	48	44	
43	47	49	46	47	45	55	46	44	46	48	45	51	46	43	46	45	
43	50	49	46	43	45	53	44	45	46	50	53	51	45	44	47	47	
46	54	50	44	47	46	54	47	43	48	50	49	50	47	47	49	42	
52	48	49	46	46	43	53	46	44	46	51	49	49	46	46	46	44	
53	49	49	46	44	44	53	44	44	44	51	45	52	48	47	47	46	
46	49	52	45	48	47	51	46	42	45	49	44	51	48	45	48	44	
49	50	51	44	46	43	53	47	43	44	50	45	52	46	45	56	44	
44	50	48	44	48	45	53	44	43	46	50	46	48	49	46	48	45	
50	46	51	45	50	53	54	52	46	44	50	47	52	47	45	48	43	
42	52	49	46	47	43	54	46	44	44	50	47	51	46	43	46	50	
56	49	50	48	46	46	55	46	51	47	47	46	50	49	46	51	43	
47	51	48	43	47	47	53	47	41	46	48	46	50	45	49	52	45	
44	50	46	45	45	48	52	44	41	46	51	47	51	48	44	44	44	
49	49	52	47	48	48	54	46	43	45	49	46	51	45	47	45	45	
45	50	51	47	45	44	56	48	43	48	48	44	48	45	44	46	43	
49	54	51	44	48	46	53	47	42	45	52	47	52	47	49	47	42	
53	50	48	46	45	47	52	47	46	43	50	51	52	46	48	46	45	
49	48	54	43	46	49	52	45	42	46	50	44	52	47	45	45	44	
45	48	54	46	48	48	56	47	44	47	51	47	50	49	44	47	44	
38	50	50	45	47	49	55	45	43	46	51	47	50	45	45	48	45	
41	50	51	45	48	47	54	48	43	47	49	46	53	45	43	45	44	
47	51	47	45	49	48	53	50	43	43	50	45	50	50	42	50	44	
49	49	52	47	47	47	52	46	41	46	50	47	50	46	45	47	44	
50	51	49	44	48	46	51	49	44	46	49	45	54	45	45	46	45	
42	49	51	46	46	45	52	47	43	45	51	49	52	46	45	46	45	
46	53	50	43	45	46	54	47	43	46	53	46	50	46	45	47	46	
51	48	51	43	46	46	50	47	42	46	50	46	48	48	46	47	42	
44	49	50	44	49	46	50	49	45	48	50	46	50	48	44	47	45	
52	48	48	46	47	47	52	46	46	50	51	46	53	53	44	44	44	
55	54	49	44	48	48	52	46	43	46	53	47	51	48	44	44	44	
43	47	52	45	46	44	53	43	43	45	52	47	51	47	45	47	53	
56	50	48	45	46	46	60	47	46	45	50	45	52	50	45	50	44	
41	51	49	44	49	47	53	45	44	44	52	45	50	48	48	45	45	
47	48	49	48	47	50	55	47	42	47	49	49	49	45	43	45	44	
49	47	49	48	48	47	53	48	44	46	51	46	49	46	45	47	43	
44	52	47	47	46	46	54	50	44	45	53	47	51	46	42	51	45	
51	54	49	44	47	46	53	48	45	46	50	46	50	46	44	46	44	
52	51	49	45	47	46	55	45	46	47	50	47	50	44	46	47	45	
52	50	45	44	49	47	53	47	44	46	48	45	50	50	45	51	41	
53	50	49	44	48	44	53	47	43	46	52	46	53	48	45	45	46	
56	51	48	47	48	49	52	45	43	55	49	47	49	46	46	47	43	
50	48	50	45	46	45	52	45	45	45	51	44	49	47	45	47	46	
50	53	49	42	48	45	53	55	45	45	50	45	50	46	45	45	44	
55	49	48	45	47	55	54	45	41	49	49	46	49	47	45	46	47	
55	59	48	51	46	43	53	46	43	47	51	46	54	51	44	45	51	
58	48	47	47	47	45	56	51	44	45	51	44	49	48	46	44	43	
47	54	50	45	47	46	53	45	41	46	48	48	50	45	45	49	43	
56	48	52	44	44	45	55	48	45	44	52	47	52	47	45	44	45	
53	51	49	47	46	45	54	46	44	47	49	53	52	49	46	46	45	
52	51	48	45	46	49	52	46	43	46	47	44	51	46	44	46	48	
50	49	52	47	45	44	53	45	44	43	50	47	50	45	46	44	45	
48	48	49	47	50	48	53	47	42	44	48	47	50	47	43	46	50	
45	48	52	44	47	46	55	44	40	44	52	46	51	46	46	44	44	
50	54	51	42	48	46	53	48	44	46	50	44	51	45	42	44	45	
48	48	51	44	46	46	54	45	42	47	50	46	50	49	43	46	45	
42	53	48	44	46	46	52	45	45	45	50	44	49	45	47	45	46	
49	53	49	45	46	49	57	46	44	51	49	46	50	46	45	48	43	
49	53	48	45	46	54	52	44	43	44	48	47	51	48	46	46	42	
51	48	51	45	47	46	50	56	40	45	57	44	52	46	44	47	43	
49	50	50	47	44	46	53	53	43	42	50	50	51	46	44	46	45	
46	51	52	49	46	45	60	44	43	46	49	48	49	49	49	43	45	
63	60	51	45	48	43	54	46	43	47	52	44	51	48	46	56	47	
54	51	51	49	48	47	52	46	42	44	50	45	51	47	44	47	43	
49	51	51	51	48	48	52	48	43	45	49	44	48	50	43	43	45	
45	52	51	47	47	45	53	46	42	48	50	47	49	45	46	47	46	
49	49	48	43	45	47	56	46	46	45	51	47	52	45	46	48	44	
50	49	49	45	48	45	52	44	43	49	50	47	51	46	44	51	44	
52	52	48	48	48	46	56	48	45	46	50	44	50	47	46	46	45	
47	54	48	49	46	49	52	45	40	45	49	46	51	46	44	46	47	
49	51	47	46	47	46	54	47	43	45	51	48	48	48	46	43	43	
46	54	50	47	45	53	55	44	43	46	48	45	53	45	46	46	44	
48	51	46	45	46	46	55	46	43	45	51	46	59	57	46	49	49	
47	49	50	46	48	45	52	46	45	48	53	48	50	47	45	47	45	
50	55	49	45	47	48	52	46	43	45	51	55	51	49	44	44	44	
42	51	49	45	48	44	52	46	43	44	50	45	52	46	44	46	46	
49	48	48	46	46	47	53	46	46	48	51	46	50	47	46	45	45	
53	50	49	43	48	45	52	45	43	45	47	50	47	47	46	45	46	
45	53	51	46	45	47	53	48	43	47	48	47	52	48	45	47	43	
50	49	51	43	47	47	56	44	41	45	49	45	50	48	46	46	51	
51	50	49	45	47	45	53	44	42	47	48	44	48	45	45	45	49	
45	48	49	47	45	47	54	46	42	46	49	44	51	48	47	48	43	
50	51	49	47	54	48	53	46	43	45	52	48	54	49	44	47	45	
54	50	50	44	47	49	50	47	45	44	51	44	53	48	45	47	45	
55	52	46	44	49	51	55	45	43	45	52	48	52	47	45	46	43	
42	52	46	44	48	48	55	45	42	45	51	46	50	45	45	46	46	
47	51	50	45	50	46	55	45	43	45	51	46	51	46	46	47	41	
51	51	49	43	46	46	54	46	39	46	48	47	49	48	41	48	43	
49	52	49	45	48	45	52	47	44	47	51	45	50	45	46	44	44	
44	50	49	45	48	45	52	44	41	46	49	48	50	46	46	45	59	
48	50	51	46	47	46	54	46	43	47	47	47	52	43	46	44	47	
49	48	52	47	46	47	53	47	43	46	49	46	51	43	45	47	44	
51	52	50	44	48	45	52	54	44	45	49	48	50	49	44	49	47	
48	50	48	44	47	46	54	49	44	52	50	48	49	47	48	45	43	
53	50	50	43	46	46	53	47	45	45	52	47	50	44	45	45	45	
47	48	52	51	46	45	53	45	44	46	50	48	48	46	42	45	45	
47	50	48	44	49	46	58	47	43	46	49	46	49	46	44	45	42	
46	49	48	44	46	47	53	46	41	46	49	46	51	45	46	58	44	
44	50	49	47	48	44	55	45	46	44	49	46	50	47	46	48	44	
49	47	50	54	47	46	54	47	42	45	51	47	50	46	48	47	46	
54	49	49	44	46	46	55	44	41	46	50	43	49	47	46	46	47	
45	48	47	47	46	45	54	48	45	45	48	46	51	44	44	46	43	
54	57	49	46	47	48	52	46	44	56	52	49	55	46	47	48	44	
52	52	51	46	46	46	53	46	43	44	49	47	50	47	44	46	43	
50	51	53	44	46	45	52	45	42	47	49	46	49	46	46	47	44	
48	48	52	45	48	48	54	48	43	45	50	44	50	45	46	46	50	
50	50	52	45	46	45	55	47	43	45	52	48	47	48	45	49	46	
50	51	47	47	46	50	53	45	43	48	52	45	49	47	42	47	50	
56	53	48	44	48	46	51	46	44	44	47	48	54	47	44	45	47	
42	52	50	43	51	44	55	44	41	46	48	49	52	46	44	45	43	
59	47	48	47	48	45	54	49	44	44	51	44	51	46	49	50	47	
46	49	48	44	45	46	54	48	44	46	51	45	51	46	48	49	44	
49	50	46	46	45	48	55	53	41	47	52	44	49	51	46	46	43	
49	50	50	44	47	50	56	45	45	46	50	46	50	49	45	45	45	
45	51	50	46	47	48	54	49	45	44	52	47	53	45	46	46	43	
51	50	51	44	50	47	53	47	43	46	50	44	49	45	45	46	42	
45	51	49	46	47	46	56	49	44	46	50	48	49	48	44	46	48	
56	52	51	46	47	46	53	45	42	46	49	49	50	46	44	47	44	
42	53	49	49	47	44	51	45	46	45	51	46	53	51	48	48	43	
49	51	51	47	49	45	50	45	44	42	52	45	50	48	46	46	45	
47	48	54	44	48	51	52	46	43	46	50	45	54	47	44	45	43	
51	50	50	45	45	45	55	47	43	45	54	47	50	46	44	48	42	
54	49	60	43	47	47	53	50	43	47	50	48	52	46	44	43	43	
45	50	50	45	47	50	55	48	42	46	49	47	49	46	43	47	44	
55	49	51	43	44	46	52	45	42	46	52	45	49	48	43	46	45	
42	51	50	46	45	50	52	45	43	45	47	47	51	48	46	47	45	
45	54	50	52	46	48	55	47	43	44	51	46	49	55	48	45	45	
52	51	49	43	49	46	54	52	43	45	49	44	50	54	45	48	44	
52	49	48	45	47	45	52	46	44	46	50	45	50	48	46	47	48	
46	51	51	45	45	48	55	45	49	45	49	45	51	47	45	45	44	
49	49	50	44	46	48	57	48	44	45	49	44	51	45	45	47	44	
58	57	50	61	51	44	52	46	43	45	53	46	49	46	43	45	45	
53	50	50	44	48	48	56	52	42	47	49	45	49	45	45	44	49	
55	49	47	45	48	49	54	44	49	46	48	48	50	47	45	48	43	
46	47	49	54	49	46	54	43	43	47	50	44	50	49	46	48	43	
42	49	51	44	46	46	53	45	46	43	52	44	50	48	44	46	45	
45	52	49	45	46	46	54	45	49	46	51	45	49	47	45	49	45	
53	52	47	48	46	47	50	47	43	45	48	49	50	45	44	47	45	
48	56	49	45	45	46	52	45	43	48	52	46	48	48	45	46	43	
44	52	51	46	47	44	55	44	42	47	49	47	50	45	47	45	43	
45	49	50	48	49	47	56	45	43	50	53	44	49	47	45	48	44	
31	48	49	45	49	48	54	47	43	45	49	45	51	47	49	48	44	
46	50	50	45	52	48	53	45	42	51	48	46	51	45	46	48	48	
54	54	50	45	46	45	53	48	44	46	49	45	50	48	53	46	47	
51	52	50	45	49	46	55	45	43	50	50	50	51	47	46	45	42	
51	49	49	45	45	45	52	47	43	45	52	47	52	49	43	44	44	
43	52	49	44	46	44	55	46	43	45	48	46	51	48	49	53	45	
43	47	47	46	46	48	57	43	43	48	48	45	49	45	46	48	44	
45	60	51	45	47	45	55	45	46	44	51	45	51	51	46	43	45	
49	54	50	45	48	45	54	47	43	46	49	45	49	45	47	47	43	
51	52	49	41	48	43	55	49	44	46	49	48	52	49	46	45	50	
46	49	49	48	47	46	55	47	46	46	50	46	53	48	45	45	46	
50	50	50	54	48	47	50	61	44	46	50	46	53	46	44	44	44	
49	49	48	48	49	44	55	46	42	46	46	47	55	48	46	45	43	
51	51	52	43	45	44	53	48	43	44	51	45	50	48	54	48	44	
49	48	51	45	46	45	51	46	44	46	50	46	49	48	46	49	47	
49	47	50	46	45	45	52	47	42	46	52	47	51	48	44	48	44	
48	59	50	46	44	49	54	45	43	46	50	48	49	47	43	49	44	
54	51	50	46	46	47	52	50	43	45	51	48	54	47	46	46	44	
52	61	50	43	47	45	50	46	48	45	51	46	50	46	43	48	46	
46	47	51	45	48	47	53	48	41	42	50	46	52	47	46	49	48	
49	51	47	49	46	44	53	44	42	45	50	48	51	46	45	47	45	
53	52	51	47	48	45	53	45	45	44	49	45	51	48	46	48	42	
47	51	49	45	46	46	54	47	45	46	51	48	50	47	48	48	44	
49	50	50	45	47	47	54	47	44	47	52	43	50	47	44	48	45	
46	50	50	45	46	45	55	47	44	45	50	47	50	45	44	47	41	
49	51	51	44	47	54	54	45	60	45	51	45	50	47	43	46	44	
54	54	50	45	59	55	53	48	42	45	50	44	50	50	45	47	42	
51	50	50	45	45	46	53	47	44	49	49	48	51	47	47	46	44	
50	50	52	48	46	46	52	48	41	47	52	45	51	47	44	47	43	
43	47	51	43	45	47	52	48	43	43	50	45	52	43	44	45	46	
45	52	51	43	45	46	53	44	43	44	50	44	50	46	47	48	45	
47	48	49	45	48	45	56	45	42	48	51	46	53	45	43	43	44	
53	50	48	44	47	43	51	49	43	45	48	50	57	46	43	46	44	
46	53	49	45	45	46	52	49	42	45	48	46	56	47	44	48	45	
48	48	50	49	51	50	52	45	43	45	51	44	49	45	46	44	45	
49	53	50	44	47	47	52	47	44	44	50	45	50	47	51	44	42	
44	48	55	53	46	46	54	47	43	46	50	46	52	45	48	48	45	
39	51	50	45	49	47	52	45	44	48	50	46	51	46	44	50	46	
48	51	50	49	47	45	53	59	46	46	49	47	49	45	44	48	44	
48	48	50	47	47	45	52	43	46	49	51	56	50	45	44	45	43	
42	50	50	50	49	48	52	44	53	42	52	48	50	45	45	60	45	
47	49	49	44	49	47	54	54	45	45	51	46	51	45	45	45	40	
43	54	50	45	46	46	55	48	44	45	52	45	51	43	44	46	45	
40	52	48	43	50	48	56	46	42	50	48	56	49	45	43	51	43	
45	50	50	45	50	47	52	51	42	45	51	49	50	49	44	55	45	
43	48	55	45	47	47	53	49	45	44	51	46	53	48	44	46	45	
41	52	46	45	47	47	52	47	43	46	52	45	48	47	47	46	47	
43	51	49	44	44	47	53	46	42	45	50	48	49	46	45	46	48	
53	49	47	45	45	48	53	43	44	44	52	45	50	46	45	46	45	
47	49	48	45	48	43	52	51	45	43	50	47	50	48	50	50	43	
43	50	50	45	44	49	52	47	45	46	50	45	51	44	45	46	44	
51	49	50	44	45	46	54	47	44	44	49	48	49	48	45	46	46	
48	57	49	45	46	47	54	48	44	46	51	46	52	44	44	47	46	
48	56	52	46	47	45	52	46	42	46	49	46	52	48	46	45	45	
50	49	48	48	44	44	52	47	45	46	50	46	52	48	44	47	45	
46	50	50	47	47	45	53	60	42	48	51	51	54	47	45	46	43	
43	48	51	47	47	45	54	48	43	47	50	43	50	48	46	48	45	
45	54	52	44	54	48	55	45	44	44	51	44	50	48	44	46	44	
53	47	49	43	46	46	51	44	45	46	49	45	49	46	47	45	46	
47	52	48	45	46	52	52	50	46	46	53	48	51	47	48	45	46	
53	48	50	49	49	45	53	44	42	45	52	50	50	47	44	45	47	
49	49	49	46	47	45	50	47	42	46	50	43	50	46	45	47	44	
45	51	51	47	52	51	50	47	44	43	47	44	49	47	46	50	47	
58	49	50	45	46	45	52	47	44	46	50	49	51	48	45	47	43	
51	58	51	43	46	42	53	46	43	46	51	46	51	47	44	46	41	
51	61	49	45	49	45	52	49	45	44	51	47	52	47	43	44	46	
48	50	49	47	45	46	53	46	43	48	48	48	51	46	44	48	43	
56	50	51	47	45	43	60	47	43	46	49	46	49	45	46	48	44	
55	53	51	44	47	45	52	47	43	43	50	47	54	45	45	45	43	
49	50	53	42	49	46	50	46	43	45	53	47	50	48	45	43	45	
47	52	51	45	48	50	51	47	44	49	50	48	52	44	45	45	44	
49	49	48	45	49	46	54	47	43	46	49	45	51	46	44	45	44	
49	51	50	45	50	46	52	45	43	47	49	47	50	48	45	46	42	
47	50	48	44	45	45	53	45	41	46	47	45	51	46	45	45	45	
51	51	50	43	46	45	53	47	47	46	49	46	54	50	44	47	45	
44	53	51	46	45	49	54	47	43	43	49	45	49	48	45	46	45	
44	51	50	53	48	46	52	50	42	45	51	43	49	44	43	47	46	
41	53	48	45	49	45	55	44	43	45	50	44	50	52	43	45	46	
53	52	47	45	47	46	56	46	43	47	50	45	53	46	47	46	44	
47	51	51	45	45	46	53	42	44	49	52	48	51	49	44	46	44	
54	47	52	46	47	48	54	44	41	45	50	46	52	48	46	45	43	
53	50	49	45	48	46	54	46	43	46	50	44	52	47	46	45	49	
43	53	50	45	50	48	53	46	41	46	52	46	52	44	48	44	42	
44	51	49	46	48	46	53	45	42	46	50	47	51	45	44	45	45	
51	47	49	47	46	47	55	47	46	51	50	46	52	46	47	48	45	
54	47	50	47	49	55	54	46	45	59	51	45	52	46	48	46	44	
52	51	48	45	47	46	54	46	45	46	48	45	52	47	43	45	46	
52	58	48	44	46	43	54	53	43	45	52	46	50	48	45	48	44	
50	48	49	44	45	44	54	50	42	46	52	45	51	48	46	48	47	
51	48	50	46	47	46	52	45	45	46	50	47	49	61	43	47	46	
49	64	54	44	47	48	53	44	43	45	49	47	48	45	45	50	45	
46	51	51	43	49	45	53	45	44	45	49	45	51	49	45	46	45	
52	52	51	45	44	46	53	45	39	47	50	45	50	48	45	50	44	
47	46	49	45	45	48	53	46	42	46	51	47	52	48	46	46	47	
56	51	51	45	44	46	55	46	42	47	50	48	50	47	44	47	43	
47	49	47	45	46	54	52	47	43	44	49	46	49	45	45	48	43	
50	53	48	45	49	46	54	46	44	44	50	47	51	45	45	47	42	
44	55	51	43	46	46	55	46	46	45	49	45	52	45	44	45	45	
47	52	49	43	49	47	60	47	42	46	50	46	51	47	46	47	43	
41	55	50	44	44	46	55	46	45	46	52	46	51	45	45	45	45	
48	48	50	44	46	50	54	44	43	47	49	46	52	46	46	45	45	
40	49	49	53	50	45	52	45	44	46	51	51	51	47	46	43	43	
47	52	48	45	44	45	54	45	44	43	50	46	51	46	47	53	43	
48	52	49	44	47	45	53	46	43	44	50	45	48	47	45	46	43	
46	58	48	45	50	46	58	44	42	45	50	47	53	46	44	45	44	
48	51	49	42	49	47	52	45	44	47	47	46	51	46	43	51	45	
45	54	52	45	46	48	53	45	42	45	51	44	52	46	43	51	55	
57	49	47	46	49	46	54	45	45	45	51	45	50	46	44	48	45	
52	48	49	48	47	47	51	46	42	45	48	45	52	46	47	45	44	
49	50	50	44	48	47	53	53	42	43	50	48	52	46	45	58	44	
51	49	50	44	47	46	54	48	42	48	49	46	52	59	47	46	46	
46	52	50	46	49	46	53	45	43	44	53	46	52	47	44	47	45	
50	52	47	45	47	48	56	48	39	44	50	45	49	45	46	47	44	
53	50	48	47	48	45	55	49	43	45	50	48	50	47	45	47	45	
50	53	51	44	45	46	53	45	43	46	52	44	50	45	46	47	43	
45	56	47	42	44	47	52	47	43	45	51	43	53	46	46	45	45	
51	51	48	44	46	43	53	47	49	45	52	47	49	47	45	45	43	
46	49	48	54	48	52	56	46	44	45	48	47	48	52	46	46	48	
49	53	49	45	46	46	50	48	45	45	49	47	48	45	46	48	47	
50	53	50	43	47	47	52	48	43	44	45	44	49	47	51	46	45	
42	50	50	46	48	44	51	46	44	45	49	45	50	50	44	47	47	
52	53	50	45	47	46	55	45	48	44	51	49	49	47	45	47	42	
44	49	53	44	46	46	52	45	43	43	50	47	49	48	46	49	42	
44	48	49	51	47	48	53	48	43	46	51	49	51	46	44	58	42	
47	50	50	47	47	45	50	51	41	46	50	46	49	46	46	46	45	
45	50	48	43	46	45	54	49	44	47	49	45	50	46	43	45	42	
46	49	51	44	46	47	54	46	43	46	50	47	51	47	44	48	49	
36	50	51	44	46	46	53	44	44	45	49	44	51	46	43	44	46	
48	52	47	48	47	45	54	45	42	46	48	44	51	46	44	44	45	
47	48	53	45	46	46	52	45	44	49	48	45	50	45	46	45	43	
46	50	48	48	44	49	50	45	42	46	49	44	52	45	44	47	46	
44	50	49	57	45	48	51	47	42	48	52	47	52	46	44	46	47	
46	53	48	48	46	48	49	46	40	45	48	46	50	45	46	43	44	
49	53	49	44	47	46	52	44	43	45	48	49	55	48	46	48	45	
50	49	49	48	43	46	59	52	42	46	50	45	51	45	44	52	52	
57	51	48	44	46	44	53	46	41	44	49	45	50	51	45	45	44	
47	49	50	50	44	45	53	46	43	42	48	48	49	48	52	45	43	
48	46	50	47	48	46	52	47	44	51	47	46	53	47	46	50	42	
53	50	48	46	47	45	51	44	44	45	50	45	51	52	45	49	46	
52	47	49	46	48	46	52	47	44	45	48	46	50	45	45	44	45	
48	54	49	47	48	46	53	46	41	44	54	47	52	48	43	50	44	
49	52	49	43	46	45	54	47	41	47	54	47	52	48	45	47	45	
39	49	51	43	45	44	54	46	43	44	47	46	48	47	44	46	44	
50	54	51	43	50	49	52	46	39	46	52	45	49	52	46	50	45	
48	50	49	47	50	45	52	49	43	46	48	49	51	47	45	47	50	
47	50	48	46	47	47	52	44	44	46	49	46	51	44	45	46	44	
48	52	48	45	47	46	55	47	42	46	50	48	49	50	45	49	46	
47	51	49	45	49	47	52	46	43	45	49	45	50	47	44	46	46	
52	48	50	46	49	47	56	45	44	45	51	45	51	48	45	46	45	
48	55	49	47	47	44	53	44	42	46	49	46	52	48	48	47	47	
