pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	60	60	54	56	55	62	74	53	54	63	54	60	57	56	55	53	
57	60	73	54	56	53	66	62	50	54	60	69	59	72	71	55	54	
57	60	75	56	56	53	65	78	48	52	57	64	60	55	55	57	51	
57	60	59	63	91	52	61	55	69	53	59	54	75	57	54	54	53	
57	60	58	57	55	53	65	56	50	53	58	53	80	52	56	56	68	
57	60	62	58	56	53	62	54	49	52	61	54	63	56	57	56	53	
57	60	59	57	56	70	64	57	50	54	60	55	62	71	60	56	53	
57	60	60	56	56	55	65	55	52	53	60	75	92	68	58	52	53	
57	60	60	56	55	54	83	74	51	52	60	53	62	54	55	53	51	
57	60	73	56	54	53	75	54	65	53	60	52	59	52	61	55	48	
57	60	59	57	84	53	65	72	50	66	61	67	59	53	71	56	68	
57	60	58	54	71	56	66	55	80	53	59	54	58	60	56	52	50	
57	60	64	93	57	56	63	56	51	52	68	53	60	54	55	56	51	
57	60	59	55	56	53	67	54	50	51	62	67	60	57	54	55	52	
57	60	58	55	57	54	64	55	63	53	62	72	61	55	54	54	52	
57	60	60	55	70	54	65	52	49	53	58	53	59	54	55	62	51	
57	60	61	53	57	54	65	57	49	53	62	55	62	55	63	52	51	
57	60	60	54	59	55	63	55	50	52	60	55	75	54	56	55	52	
57	60	61	55	73	52	64	55	51	51	61	53	62	53	59	56	52	
57	60	57	54	76	71	62	54	49	52	61	54	60	55	55	55	51	
57	60	61	69	68	56	79	54	70	71	60	70	75	54	57	55	58	
57	60	59	56	56	54	65	66	51	50	63	60	59	55	56	54	68	
57	60	72	58	57	56	62	56	49	54	60	56	61	55	57	53	53	
57	60	57	55	58	55	64	54	50	51	84	55	103	54	56	55	53	
57	60	63	73	59	53	64	55	52	53	68	56	62	53	55	55	50	
57	60	61	55	57	52	63	70	53	54	61	63	60	57	57	53	51	
57	60	59	54	56	54	66	70	50	74	62	66	61	52	56	56	50	
57	60	62	53	55	54	62	54	62	52	71	52	63	66	55	54	52	
57	60	75	78	57	54	65	56	51	67	59	74	60	56	55	52	53	
57	60	61	55	56	67	66	57	52	52	60	56	60	72	57	56	53	
57	60	59	59	56	56	85	53	48	54	64	85	60	67	58	56	54	
57	60	60	53	69	54	83	70	50	53	58	53	58	55	59	57	61	
57	59	61	64	59	74	81	74	52	53	66	54	60	53	57	73	53	
57	60	60	55	73	69	65	57	50	53	61	55	60	73	55	53	53	
57	60	59	68	57	67	65	55	52	54	61	53	61	55	55	57	52	
57	60	62	63	56	55	62	53	51	51	60	55	69	55	68	65	53	
57	60	60	61	61	56	65	71	50	55	63	56	61	54	55	57	88	
57	60	60	55	74	55	78	56	65	52	68	53	73	67	55	53	54	
57	60	61	55	57	55	64	96	50	55	62	52	59	56	54	55	53	
57	60	70	70	57	54	62	56	51	53	61	55	75	54	56	54	52	
57	60	81	56	55	56	66	56	50	52	56	54	60	55	69	96	66	
57	60	58	72	56	55	67	54	66	59	61	53	61	55	70	54	50	
57	60	61	57	56	55	65	59	70	53	59	67	61	57	56	65	51	
57	60	60	55	54	52	63	54	49	68	59	55	61	54	56	56	53	
57	60	62	57	56	55	64	57	51	67	59	63	61	67	55	54	52	
57	60	61	56	58	54	63	65	66	55	60	74	61	52	55	55	69	
57	60	58	55	56	56	78	53	51	53	62	52	60	53	54	56	51	
57	59	61	72	57	68	65	56	65	52	70	72	60	73	57	56	52	
57	60	61	57	61	70	64	55	62	68	62	55	60	58	55	76	51	
57	60	60	56	71	54	78	63	49	54	62	66	60	53	71	55	62	
57	60	60	55	59	76	63	55	66	53	61	53	61	53	54	55	52	
57	60	60	54	54	53	65	57	52	51	63	53	69	54	54	56	51	
57	60	59	55	56	54	64	52	49	66	63	56	62	54	55	55	53	
57	60	60	56	58	54	65	56	51	54	60	53	57	55	56	55	50	
57	60	57	72	56	56	61	69	50	73	85	57	61	73	57	57	52	
57	60	59	57	57	55	88	54	52	51	61	53	59	54	62	70	51	
57	60	60	100	56	55	66	56	65	54	60	55	59	56	54	56	53	
57	60	58	55	57	53	66	56	48	53	60	60	61	52	53	55	50	
57	60	59	57	55	67	88	70	52	54	62	54	61	55	56	70	54	
57	60	58	74	58	53	64	73	51	53	61	54	60	128	73	73	54	
57	60	62	55	60	55	66	57	50	53	72	52	74	78	54	55	51	
57	60	58	54	58	54	63	76	51	54	59	52	82	52	56	57	51	
57	60	61	54	59	55	66	55	64	53	60	52	61	52	54	71	52	
57	60	62	87	79	54	64	58	51	54	59	67	61	51	53	55	51	
57	59	63	62	57	64	66	57	64	53	62	54	61	56	69	62	64	
57	60	62	54	70	74	89	55	50	57	78	54	62	52	57	56	53	
57	60	61	54	74	74	63	78	49	54	62	62	61	56	63	56	53	
57	60	60	53	57	66	65	53	52	54	62	53	59	53	59	76	52	
57	60	59	56	65	55	65	56	50	53	59	54	59	55	55	55	53	
57	60	77	55	58	72	74	55	75	51	63	55	58	53	55	57	54	
57	60	60	55	57	55	65	61	60	51	74	55	63	54	56	69	52	
57	60	60	72	57	54	68	54	48	52	60	55	76	55	65	55	52	
57	60	63	55	56	53	65	68	51	81	76	54	62	70	56	54	52	
57	60	60	56	56	56	64	55	50	52	58	56	62	70	56	85	50	
57	60	61	55	58	66	64	52	51	67	60	54	61	56	54	73	52	
57	60	60	54	57	56	66	55	49	51	62	54	57	54	73	54	50	
57	60	80	57	56	53	67	54	50	52	60	53	77	56	53	53	51	
57	60	60	55	64	56	65	54	51	54	61	52	59	54	52	55	53	
57	60	64	56	57	53	66	75	51	51	76	52	58	54	56	55	53	
57	60	60	57	57	64	65	87	51	52	60	53	58	54	55	55	51	
57	60	60	56	59	52	67	56	50	55	61	54	61	55	59	55	51	
57	60	60	70	58	53	66	55	52	55	63	54	63	52	56	55	51	
57	60	60	56	58	55	77	56	63	53	61	58	60	52	54	56	51	
57	60	59	55	57	56	81	56	49	52	58	52	60	55	55	69	52	
57	60	59	55	55	54	66	56	52	73	60	55	61	72	55	55	50	
57	60	62	53	54	54	66	54	49	50	61	68	60	56	55	54	65	
57	60	60	55	55	74	63	78	50	68	61	55	73	91	54	86	52	
57	60	61	56	55	54	64	55	51	75	72	54	60	54	56	53	54	
57	60	58	55	56	70	65	56	50	53	60	52	62	66	55	55	53	
57	60	63	55	55	54	65	73	50	53	59	56	59	56	56	54	53	
57	60	58	56	57	77	66	57	50	55	60	62	77	53	55	54	53	
57	60	60	56	56	55	78	53	51	55	62	56	61	53	57	56	52	
57	60	59	71	56	63	65	55	58	53	59	53	59	56	55	54	57	
57	60	60	55	57	73	65	58	51	55	62	87	60	54	71	54	54	
57	60	74	53	73	53	62	53	52	55	59	54	60	64	56	53	50	
57	60	77	57	58	132	65	57	52	53	60	53	60	57	55	54	51	
57	60	57	56	56	56	78	54	49	55	60	73	73	55	59	56	52	
57	60	60	54	58	64	101	58	60	51	60	55	61	90	58	68	52	
57	60	58	56	67	53	64	55	50	58	63	53	60	53	57	55	52	
57	60	58	56	58	53	67	55	51	53	61	54	61	57	55	56	52	
57	60	76	55	55	55	66	57	52	53	61	56	72	56	55	58	52	
57	60	58	57	56	54	65	57	55	70	60	54	78	69	67	57	53	
57	60	58	57	55	53	67	68	71	56	59	54	70	55	58	54	51	
57	60	60	56	56	79	66	59	66	54	61	53	75	55	57	55	72	
57	60	59	55	57	56	63	55	49	52	62	52	58	56	56	54	52	
57	60	60	55	72	53	72	57	50	82	61	54	58	54	56	69	55	
57	60	63	54	58	55	62	81	53	52	62	54	61	83	54	54	53	
57	60	60	54	56	53	64	57	50	72	62	52	64	53	54	55	65	
57	60	76	53	56	73	64	55	51	53	61	57	61	53	55	53	53	
57	60	58	56	70	55	62	55	49	54	61	53	59	71	66	55	51	
57	60	63	55	58	56	87	59	50	53	61	54	62	57	54	51	51	
57	60	61	55	57	56	64	59	50	53	59	53	61	56	67	55	53	
57	60	76	55	55	55	62	54	51	54	61	53	60	56	60	56	53	
57	60	60	55	54	54	66	55	49	52	91	55	63	66	78	54	53	
57	60	59	54	55	54	67	57	50	49	60	72	59	54	56	56	52	
57	60	60	54	58	56	67	54	54	53	59	55	61	58	56	55	52	
57	60	72	73	59	54	64	54	50	53	59	55	61	56	57	57	51	
57	60	57	53	55	64	112	56	51	56	61	55	60	55	76	55	53	
57	60	61	57	79	55	66	57	51	67	94	54	62	69	56	53	52	
57	60	61	73	57	56	64	56	67	54	60	55	61	78	54	54	50	
57	60	58	54	54	53	72	76	53	54	60	56	61	55	57	54	58	
57	60	61	54	55	53	65	55	51	54	61	53	63	55	57	56	63	
57	60	81	75	57	54	65	56	51	54	60	55	59	72	54	54	51	
57	60	58	55	56	55	90	53	52	54	62	74	64	57	55	55	51	
57	60	59	54	57	54	64	54	50	54	61	54	61	56	54	58	72	
57	60	75	56	70	53	66	83	51	55	62	52	62	55	107	60	52	
57	60	61	57	56	53	63	61	51	54	68	55	62	67	54	55	95	
57	60	56	56	56	71	66	75	61	56	61	54	61	62	55	57	55	
57	59	60	59	69	67	65	55	62	52	62	54	61	54	54	58	52	
57	60	59	57	58	54	65	73	51	69	62	53	62	53	62	54	51	
57	60	61	54	58	54	64	55	50	54	72	55	61	56	79	90	53	
57	60	58	55	59	53	62	57	50	53	61	54	60	55	55	57	53	
57	60	74	74	59	54	64	64	52	49	62	55	61	53	58	74	53	
57	60	58	57	56	56	66	56	63	52	59	56	59	54	55	54	51	
57	60	60	55	57	56	77	55	51	54	73	53	59	54	54	56	53	
57	60	60	52	59	57	62	55	51	50	59	55	64	74	56	69	51	
57	60	60	70	56	76	65	55	90	62	65	56	61	54	66	54	51	
57	60	67	56	56	54	85	55	49	64	65	54	61	55	59	57	55	
57	60	63	57	74	54	67	55	52	53	64	74	62	58	55	71	53	
57	60	69	55	55	64	62	70	49	70	62	55	68	54	57	54	54	
57	60	60	57	57	55	65	56	50	53	59	55	59	53	57	54	51	
57	60	58	54	57	52	65	75	50	51	77	60	93	54	55	54	53	
57	60	61	56	57	51	66	56	51	54	60	54	78	53	56	53	52	
57	60	61	54	57	63	64	56	49	58	59	68	60	55	70	56	52	
57	60	60	57	57	57	63	56	51	54	59	54	60	53	57	56	52	
57	60	65	55	65	69	65	55	50	53	60	52	62	64	56	55	51	
57	60	61	56	55	56	65	55	50	52	60	54	61	92	69	54	73	
57	60	62	56	58	53	64	54	51	53	61	54	59	55	72	53	51	
57	60	60	56	55	54	81	56	51	51	61	55	80	55	56	55	53	
57	60	59	54	58	52	81	55	63	54	62	54	62	56	54	55	54	
57	60	62	54	57	53	65	57	51	52	60	69	60	54	54	53	52	
57	60	71	56	77	54	69	55	51	56	61	53	60	56	56	57	53	
57	60	60	54	58	54	65	55	51	51	62	55	59	56	55	74	52	
57	60	60	53	59	53	64	54	49	52	60	55	63	53	55	55	52	
57	60	59	62	68	55	65	57	52	54	61	54	76	56	54	56	52	
57	60	70	53	54	57	65	58	51	62	76	55	60	55	56	69	52	
57	60	70	74	56	56	66	60	51	73	61	57	75	53	57	56	52	
57	60	78	57	56	52	73	77	51	52	60	54	60	57	56	55	54	
57	60	62	56	59	52	65	55	68	53	59	53	77	55	70	53	77	
57	60	71	54	55	63	63	57	48	72	60	86	62	54	65	54	53	
57	60	59	54	57	55	65	54	50	55	66	53	59	57	57	54	51	
57	60	60	53	57	55	64	54	49	52	62	69	62	57	56	57	55	
57	60	61	77	55	55	65	56	63	53	60	53	60	56	57	55	50	
57	60	58	56	67	55	68	55	63	63	61	54	63	56	56	55	53	
57	60	59	56	68	52	77	57	49	54	59	59	72	53	56	73	52	
57	60	63	56	57	55	85	57	59	56	61	54	59	55	63	53	51	
57	60	79	60	57	71	63	56	50	53	69	53	60	55	61	56	51	
57	60	60	55	54	54	65	58	50	52	60	54	61	55	54	75	51	
57	60	59	54	77	53	90	54	72	69	60	54	61	53	59	87	51	
57	60	60	54	60	55	67	58	50	57	87	56	68	56	59	52	50	
57	60	62	56	55	67	66	64	51	58	94	55	59	74	57	54	52	
57	60	74	56	57	57	77	57	79	52	60	53	62	57	55	55	65	
57	60	59	55	56	52	65	56	51	52	60	53	60	54	58	53	53	
57	60	61	57	56	55	66	77	51	51	59	53	60	54	56	54	52	
57	60	58	55	59	69	65	89	69	54	79	53	64	67	56	57	51	
57	60	60	55	53	72	65	56	50	52	62	54	60	63	54	80	53	
57	60	58	56	55	55	65	73	52	50	59	53	59	56	70	54	52	
57	60	59	55	59	54	65	63	50	54	59	55	61	54	57	77	49	
57	60	60	69	56	52	64	55	51	54	60	53	60	70	53	74	52	
57	60	63	54	58	54	64	55	50	53	60	53	61	66	54	78	53	
57	60	58	56	57	56	63	57	50	54	58	71	63	56	59	57	51	
57	60	78	54	58	55	65	55	66	53	62	53	71	56	55	56	71	
57	60	59	56	56	55	64	56	88	53	61	53	60	57	56	58	53	
57	60	72	55	71	72	67	55	50	100	66	54	62	55	56	57	54	
57	60	61	74	61	75	65	56	52	74	88	55	60	56	68	53	51	
57	60	70	55	59	55	66	57	52	55	61	54	62	54	56	54	52	
57	60	58	56	57	74	64	55	50	103	63	61	61	74	54	55	49	
57	60	69	55	59	54	66	55	58	62	76	56	57	56	56	54	51	
57	60	60	70	57	74	80	55	59	52	75	72	68	56	56	55	52	
57	60	62	56	56	52	63	55	51	52	61	53	61	53	67	55	52	
57	60	60	66	58	51	76	55	51	53	60	68	60	56	56	56	63	
57	60	60	57	56	55	65	55	51	54	59	54	77	54	56	53	51	
57	60	71	56	79	56	66	84	51	50	59	53	60	51	55	57	50	
57	60	62	70	57	55	63	54	51	52	59	53	78	54	53	54	51	
57	60	60	56	78	54	63	73	50	52	61	56	60	61	76	56	54	
57	60	61	57	58	56	65	57	54	69	59	54	62	55	57	52	52	
57	60	71	54	56	53	66	55	49	55	60	55	61	54	57	79	53	
57	60	58	54	57	55	65	56	67	53	62	55	75	54	55	55	66	
57	60	85	53	56	55	75	57	49	53	79	71	59	57	56	76	51	
57	60	58	56	58	54	64	76	50	54	75	56	61	74	56	56	52	
57	60	60	54	70	56	70	55	52	54	77	55	60	56	58	54	69	
57	60	63	55	56	54	65	56	49	53	59	54	59	54	55	55	63	
57	60	62	56	57	52	64	55	49	65	59	55	60	54	56	54	51	
57	60	62	56	58	53	64	74	49	52	77	54	61	55	55	55	53	
57	60	61	54	57	54	64	76	50	51	59	54	62	85	60	64	51	
57	60	82	57	57	56	66	55	91	70	61	54	62	55	57	56	51	
57	60	75	56	56	56	65	56	50	53	71	55	67	72	54	54	71	
57	60	78	56	58	54	65	55	51	53	61	53	60	55	57	56	53	
57	60	59	55	56	72	66	63	49	52	61	55	62	71	56	67	52	
57	60	62	56	55	55	98	55	50	59	77	54	61	53	93	55	53	
57	60	67	56	57	59	62	57	50	52	72	54	59	56	54	98	54	
57	60	60	54	59	76	77	53	51	57	59	56	60	56	58	71	55	
57	60	76	72	54	53	66	55	51	52	63	54	62	73	56	55	52	
57	60	59	57	58	74	65	57	51	56	61	52	60	54	55	55	51	
57	60	58	76	59	54	65	56	62	52	62	55	61	74	60	56	53	
57	60	58	72	56	68	64	71	57	65	60	54	62	54	73	55	53	
57	60	61	54	57	54	64	76	50	54	73	56	61	56	56	56	50	
57	60	60	57	56	54	66	57	51	52	62	55	62	56	84	55	65	
57	60	63	54	57	53	65	55	50	52	59	65	58	56	54	55	52	
57	60	58	56	56	53	65	54	52	51	77	54	60	70	57	94	52	
57	60	66	56	71	55	73	56	52	51	59	53	61	52	57	52	50	
57	60	60	59	59	53	65	56	66	52	62	70	82	57	71	57	51	
57	60	63	54	59	54	67	54	50	56	60	53	60	54	58	55	52	
57	60	62	73	56	68	65	55	53	54	74	56	65	55	57	55	53	
57	60	88	56	54	71	66	91	50	54	59	52	61	56	56	55	52	
57	60	60	57	75	54	82	62	48	53	60	55	60	54	57	54	83	
57	60	60	56	57	54	65	117	68	73	60	55	76	54	56	56	54	
57	60	60	55	58	53	66	73	52	55	61	55	68	55	57	56	53	
57	60	59	58	101	54	66	77	48	52	61	52	60	74	56	72	51	
57	60	78	90	55	85	63	54	50	54	64	55	58	55	55	55	54	
57	60	83	56	76	55	63	63	55	53	60	54	61	54	55	54	53	
57	60	64	54	58	53	62	54	51	51	61	53	79	53	56	58	53	
57	60	57	52	59	54	74	54	52	54	61	54	62	55	74	88	52	
57	60	58	58	56	59	65	55	51	71	61	54	62	54	80	55	52	
57	60	64	57	56	53	72	56	69	52	62	54	61	56	55	55	50	
57	60	66	55	58	52	60	56	50	52	60	54	60	56	55	69	71	
57	60	62	76	57	55	78	75	50	56	70	56	63	59	67	54	55	
57	60	61	74	56	65	62	71	65	72	60	54	59	56	71	64	52	
57	60	57	53	56	53	64	52	51	53	58	56	58	56	54	53	50	
57	60	62	73	58	57	63	56	52	53	60	54	60	55	55	55	54	
57	60	62	55	57	53	65	55	52	54	62	55	59	57	57	68	53	
57	59	61	58	72	69	65	57	49	53	61	53	61	56	54	54	52	
57	60	65	56	55	54	64	55	51	54	63	53	61	55	61	55	53	
57	60	57	56	57	55	67	56	53	54	59	56	61	56	58	55	52	
57	60	60	55	57	50	63	54	49	54	75	53	60	57	56	69	52	
57	60	58	56	55	54	83	58	49	54	60	52	61	55	57	52	71	
57	60	58	53	58	54	80	54	51	55	58	55	60	55	57	51	51	
57	60	77	55	62	64	63	78	48	52	62	54	57	55	56	54	55	
57	60	74	55	57	57	65	57	48	53	62	55	61	54	55	54	50	
57	60	61	56	57	54	83	55	51	54	61	90	71	53	57	56	55	
57	60	61	53	58	54	66	54	51	53	59	54	60	57	55	54	53	
57	60	62	55	58	56	79	56	51	53	65	53	60	54	57	55	53	
57	60	58	56	56	55	66	94	47	53	59	54	72	52	93	52	52	
57	60	62	55	55	54	63	60	51	52	61	55	94	75	55	54	72	
57	60	61	57	56	53	61	56	51	53	61	53	61	59	57	56	51	
57	60	60	57	55	55	66	66	51	54	74	55	69	55	57	55	51	
57	60	59	56	73	54	64	57	65	53	68	53	59	54	56	55	66	
57	60	73	63	58	88	64	55	87	55	61	54	60	56	74	55	52	
57	60	59	69	55	52	63	56	62	55	62	57	63	56	55	74	71	
57	60	60	75	75	57	65	55	49	52	60	54	60	56	57	55	51	
57	60	61	56	55	73	66	55	48	107	60	53	63	54	65	57	52	
57	60	71	56	57	74	67	57	52	55	56	53	110	54	57	61	52	
57	60	58	57	58	57	63	76	50	52	60	52	78	55	55	57	61	
57	60	60	57	56	54	63	56	51	51	62	54	62	55	55	54	52	
57	59	60	67	72	54	66	57	71	52	60	55	60	57	56	53	50	
57	60	59	51	57	56	74	54	50	54	59	53	60	55	67	58	62	
57	60	59	72	73	56	63	53	50	72	62	55	59	55	56	68	53	
57	60	78	54	62	58	65	55	50	56	59	55	62	75	71	57	54	
57	60	80	57	66	58	65	54	49	54	60	55	60	54	54	53	53	
57	60	59	80	55	54	65	72	50	50	60	55	63	55	56	54	66	
57	60	61	56	58	55	66	55	50	54	59	52	60	56	55	53	51	
57	60	59	55	56	53	65	56	51	51	64	53	59	55	53	52	53	
57	60	61	57	57	74	65	90	48	52	72	54	66	56	55	53	53	
57	60	62	57	58	56	66	68	51	54	60	55	60	61	55	54	52	
57	60	74	54	56	74	64	55	49	53	75	54	61	54	57	56	53	
57	60	78	55	58	53	66	55	51	52	59	54	60	73	54	75	53	
57	60	59	56	59	53	66	56	51	54	60	56	61	58	56	58	72	
57	60	69	56	59	61	66	55	89	61	62	53	59	54	56	55	53	
57	60	60	57	59	56	65	55	52	50	60	72	61	54	58	56	52	
57	60	59	56	57	69	63	58	49	105	60	54	61	57	57	54	76	
57	60	61	56	59	80	61	55	52	52	61	55	60	54	78	54	52	
57	60	60	55	57	56	65	56	51	55	61	53	61	72	55	74	69	
57	60	89	54	55	53	63	54	51	51	60	55	58	55	55	56	102	
57	60	60	57	55	54	78	89	50	55	59	84	57	52	55	55	53	
57	60	62	57	57	53	81	54	51	51	83	54	61	55	55	64	51	
57	60	61	56	58	54	67	55	50	52	71	55	62	54	53	68	51	
57	60	76	55	56	57	65	77	52	53	94	64	74	55	63	55	53	
57	60	61	55	56	70	65	70	51	54	62	68	60	56	57	56	52	
57	60	95	75	56	54	65	55	51	52	62	54	57	54	55	54	61	
57	60	78	61	56	54	64	58	52	52	91	54	62	55	57	68	54	
57	60	78	68	72	55	64	74	67	59	60	55	68	55	56	54	50	
57	60	63	54	58	54	66	57	51	53	72	53	60	74	55	56	49	
57	60	60	90	59	54	64	58	50	55	61	55	74	55	58	54	51	
57	60	63	56	56	57	66	54	48	53	60	55	64	57	56	56	52	
57	60	61	55	57	55	65	72	67	54	59	54	61	54	59	53	52	
57	60	76	57	58	54	64	54	50	55	57	52	62	70	56	93	53	
57	60	59	55	57	55	64	56	49	55	61	56	61	54	56	54	53	
57	59	79	59	59	59	62	68	50	67	60	53	61	54	56	54	52	
57	60	60	60	56	71	67	56	51	53	61	55	61	55	58	71	52	
57	60	67	58	56	55	62	75	51	54	59	52	60	57	54	55	90	
57	60	59	55	57	55	66	54	51	62	78	54	62	53	54	55	51	
57	60	59	55	56	54	73	53	51	53	61	54	61	53	55	55	52	
57	60	60	57	87	56	65	55	52	52	73	53	62	56	56	127	52	
57	60	61	76	59	53	66	57	49	52	61	54	61	54	55	55	51	
57	60	60	58	57	55	66	56	69	53	59	73	60	90	54	52	54	
57	60	59	56	57	54	73	63	51	52	61	53	75	69	56	55	51	
57	60	59	57	74	54	63	55	68	73	61	54	61	73	57	55	52	
57	60	74	56	55	53	64	104	51	52	76	71	70	78	72	56	51	
57	60	58	54	86	56	64	55	51	54	62	84	61	56	68	57	68	
57	60	60	56	56	56	64	57	50	56	62	54	63	55	54	54	66	
57	60	98	53	57	55	64	54	48	52	58	56	61	57	55	52	68	
57	60	60	55	57	66	67	56	51	52	59	54	76	53	57	54	53	
57	60	76	71	58	54	66	56	48	54	73	52	59	53	54	57	58	
57	60	61	54	56	54	65	54	49	67	73	54	62	55	54	70	52	
57	60	60	54	55	56	82	55	51	53	60	53	60	55	56	54	49	
57	60	60	55	55	56	64	55	50	51	59	72	69	55	58	55	54	
57	60	58	54	57	53	65	53	69	54	61	55	59	54	56	53	52	
57	60	75	55	55	52	65	55	51	51	60	55	60	55	55	52	52	
57	60	58	54	54	55	64	82	50	53	75	54	58	53	55	54	51	
57	60	56	58	57	55	73	96	51	53	62	57	61	68	55	70	52	
57	60	60	56	56	55	79	55	52	52	64	53	61	54	54	54	60	
57	60	58	55	56	53	63	56	50	66	60	55	60	65	56	54	53	
57	60	59	57	63	55	65	55	49	52	62	54	58	53	55	56	52	
57	60	60	54	58	55	67	55	57	51	59	52	60	54	57	54	52	
57	60	60	69	74	53	82	76	52	54	60	74	64	56	55	55	52	
57	60	61	55	58	54	65	56	49	50	67	72	61	56	86	55	51	
57	60	67	56	56	72	63	55	49	53	61	55	69	57	55	54	51	
57	60	59	57	56	53	65	56	50	51	59	53	60	55	55	57	51	
57	60	76	55	57	54	65	56	53	52	66	54	62	53	54	54	52	
57	60	72	54	57	53	67	55	52	70	61	66	61	55	56	55	53	
57	60	66	54	56	53	65	56	51	52	61	54	60	56	55	53	53	
57	60	74	55	56	55	66	55	49	68	89	53	61	55	56	55	52	
57	60	58	57	58	55	67	55	52	53	60	55	60	56	57	53	51	
57	60	60	56	57	55	64	73	49	53	61	54	61	55	56	55	66	
57	60	79	56	72	85	79	55	48	52	58	53	75	54	57	57	51	
57	60	76	56	56	55	65	55	48	51	72	55	61	53	61	55	51	
57	60	62	56	72	72	63	54	51	53	70	54	63	54	54	78	52	
57	60	77	56	56	52	64	54	50	51	60	55	60	56	53	52	71	
57	60	61	73	57	55	62	54	50	52	61	54	59	56	81	55	54	
57	60	62	75	58	54	88	59	49	53	74	55	60	55	86	54	53	
57	60	61	58	71	71	66	55	50	55	77	54	59	55	56	54	54	
57	60	72	58	57	56	68	58	48	53	63	63	61	57	56	55	53	
57	60	60	56	58	55	65	55	50	61	59	56	59	55	55	52	53	
57	60	61	56	72	79	67	55	51	58	58	53	64	55	56	69	52	
57	60	61	72	57	55	65	57	51	52	61	69	61	55	58	65	53	
57	60	92	54	57	56	65	55	51	54	62	55	62	53	53	53	51	
57	60	60	77	55	53	79	54	50	71	60	53	62	57	56	54	53	
57	60	60	54	73	55	65	55	48	71	61	73	59	55	57	60	54	
57	60	61	77	55	53	66	53	49	54	60	55	60	56	56	55	55	
57	60	58	54	55	54	65	56	52	66	59	55	61	54	56	55	52	
57	60	79	59	58	54	66	57	52	54	63	54	61	54	55	57	53	
57	60	61	54	58	53	64	55	50	53	67	55	58	55	56	56	67	
57	60	69	57	57	55	78	53	52	52	59	53	62	54	56	72	53	
57	60	59	55	67	52	66	56	49	53	59	53	61	55	71	57	52	
57	60	58	56	56	66	67	55	50	51	61	54	59	67	55	55	52	
57	60	58	72	83	52	70	96	50	53	59	51	61	55	54	56	52	
57	60	60	54	56	54	85	57	50	52	60	54	64	52	53	56	56	
57	60	62	57	58	53	64	54	51	54	72	54	62	54	56	56	54	
57	60	60	54	56	71	95	56	51	52	62	55	62	57	56	55	53	
57	60	62	56	55	55	64	55	51	51	61	53	65	54	74	52	52	
57	60	59	55	56	63	65	58	51	54	75	53	60	71	55	54	51	
57	60	62	57	56	54	64	55	51	52	61	69	72	88	57	68	53	
57	60	59	57	57	53	66	55	50	53	60	54	62	74	55	71	51	
57	60	59	56	59	56	81	89	49	73	61	54	59	55	56	55	52	
57	60	59	73	57	54	64	58	52	53	58	53	59	56	54	57	53	
57	60	60	59	56	56	76	63	65	53	60	55	59	54	57	55	59	
57	60	60	52	54	55	73	55	51	53	63	63	62	55	55	55	51	
57	60	78	55	59	53	64	53	50	53	60	52	61	55	55	54	53	
57	60	60	55	57	53	64	55	87	51	59	53	60	53	55	55	51	
57	60	62	55	56	53	63	57	51	55	61	54	62	57	56	58	52	
57	60	76	54	73	74	66	56	49	54	61	55	60	55	53	54	52	
57	60	62	54	58	53	65	57	50	54	61	53	61	55	56	54	53	
57	60	62	75	58	53	64	67	53	53	78	55	61	54	58	53	53	
57	60	58	55	76	73	63	55	49	51	58	73	58	55	56	55	55	
57	60	58	56	57	56	65	78	51	69	58	54	61	55	55	55	53	
57	60	59	69	58	53	65	56	50	54	77	70	63	54	53	58	50	
57	60	59	54	74	55	63	72	50	53	61	57	58	55	73	55	54	
57	60	60	55	57	53	97	61	51	69	60	53	61	74	57	52	74	
57	60	60	55	55	53	64	83	49	53	62	62	61	51	55	54	52	
57	60	61	56	55	57	64	55	50	55	62	54	59	80	53	54	69	
57	60	62	57	56	55	66	55	50	54	72	54	63	56	55	72	60	
57	60	58	53	59	55	66	56	53	54	60	56	59	72	57	55	50	
57	60	61	54	91	59	65	70	65	52	59	55	62	54	55	53	52	
57	60	59	67	58	72	65	55	53	53	74	54	60	54	56	53	52	
57	60	59	71	57	55	64	54	64	52	58	68	60	55	56	74	65	
57	60	59	53	62	56	66	53	52	52	88	54	60	55	57	58	53	
57	60	61	55	54	51	67	55	54	54	86	54	63	56	55	56	54	
57	60	61	56	91	56	64	55	49	54	59	54	59	55	59	82	50	
57	60	59	56	56	88	65	55	49	53	61	55	61	53	57	57	64	
57	60	92	57	58	53	65	63	50	53	60	54	60	56	74	53	52	
57	60	90	54	56	70	65	72	51	51	61	53	63	54	58	73	52	
57	60	83	54	59	54	65	55	80	52	62	65	61	58	54	55	53	
57	60	57	54	57	53	64	53	51	51	59	57	61	52	57	75	50	
57	60	59	74	57	74	65	57	49	51	76	53	76	56	73	55	52	
57	60	62	57	55	53	64	56	49	55	71	70	64	55	56	78	52	
57	60	62	53	58	56	66	57	52	55	60	57	61	56	54	54	52	
57	60	60	71	56	65	66	57	50	61	61	55	61	58	57	54	51	
57	60	60	59	68	56	66	57	50	53	61	55	61	55	68	63	52	
