pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
82	46	46	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
97	46	46	41	43	42	49	43	40	41	46	41	47	42	41	42	40	
77	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
94	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
64	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
82	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
97	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
72	46	45	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
88	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
85	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
79	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
