pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
49	84	56	43	51	75	61	57	42	44	102	63	62	45	43	48	41	
54	48	48	45	46	57	96	51	44	52	48	95	74	46	91	92	44	
51	52	95	107	76	52	57	132	43	48	48	75	50	121	52	56	48	
47	78	77	62	108	44	52	53	67	45	47	46	47	75	48	75	57	
51	56	50	112	68	73	84	43	87	58	46	72	76	45	48	54	44	
45	75	128	44	49	49	74	44	37	69	93	47	46	110	42	54	102	
52	48	57	50	54	44	48	48	37	57	53	45	84	41	57	83	52	
46	105	111	77	45	97	54	44	51	44	52	40	50	51	63	73	80	
44	52	86	52	50	76	51	54	103	55	75	67	57	60	41	68	120	
51	78	73	67	74	46	51	100	48	46	49	120	70	87	42	45	46	
49	100	94	80	47	92	66	113	42	44	50	91	51	41	43	56	97	
40	50	47	44	65	83	57	46	47	42	72	41	49	72	46	42	92	
48	59	54	79	52	53	46	84	43	44	47	50	52	45	43	49	40	
52	64	54	45	68	48	53	82	44	46	78	100	47	47	46	44	43	
44	89	52	49	49	48	52	48	48	75	45	52	74	107	43	82	43	
58	54	82	54	49	49	107	51	74	56	74	45	52	47	80	76	60	
48	113	49	70	53	54	82	81	54	61	53	55	48	78	75	81	75	
49	46	54	58	56	46	51	86	45	53	68	64	46	55	45	53	41	
48	61	73	100	46	64	46	93	53	66	63	71	95	41	41	45	71	
54	65	48	42	43	43	57	39	48	51	43	132	73	50	48	56	50	
50	54	65	84	49	41	48	49	76	87	51	51	72	52	68	60	45	
45	47	81	56	57	45	73	99	54	73	51	49	49	46	43	45	50	
45	49	54	47	57	46	102	58	94	41	48	47	80	40	53	68	48	
45	60	82	43	48	44	60	54	53	42	149	70	52	43	41	53	60	
51	50	54	78	62	44	113	42	38	74	70	115	54	65	41	45	65	
51	49	76	76	55	45	49	53	44	43	87	59	54	42	46	91	52	
47	108	49	78	57	57	52	103	60	74	59	63	71	83	71	66	63	
52	47	88	62	66	44	77	51	43	47	50	52	45	70	42	48	47	
52	210	69	73	52	63	53	51	41	47	69	51	57	42	48	54	47	
49	46	53	59	47	38	48	171	40	110	48	81	111	42	53	118	77	
48	55	47	42	46	73	56	83	46	104	126	76	48	70	54	75	39	
50	146	46	64	76	61	56	48	43	43	47	54	65	42	41	77	67	
51	78	49	68	80	42	47	98	46	178	47	43	74	43	92	180	89	
42	47	78	100	74	42	86	54	39	45	61	86	80	44	41	52	53	
53	49	79	46	43	49	52	70	48	43	50	122	45	55	40	63	40	
47	91	51	55	79	48	54	46	46	44	70	76	51	62	51	47	80	
52	160	59	42	64	43	87	49	49	71	48	61	49	47	45	60	103	
46	114	47	56	44	90	49	46	65	65	69	44	52	46	41	49	44	
48	56	51	79	85	72	74	67	64	64	52	41	52	45	52	56	75	
45	87	62	45	44	52	48	41	75	80	48	65	64	80	82	106	50	
50	76	71	46	50	70	79	148	73	44	48	49	65	56	44	42	127	
44	83	62	75	81	65	81	57	40	42	46	51	48	47	70	58	45	
48	84	53	52	95	48	55	43	61	49	50	104	49	42	64	102	51	
57	139	50	50	56	41	67	60	69	47	53	54	57	69	72	141	42	
55	46	51	49	55	44	68	76	40	67	61	47	58	45	50	54	45	
47	51	46	47	78	54	49	45	43	50	50	78	63	83	47	56	43	
41	118	69	68	84	51	55	47	41	43	45	46	49	61	41	41	56	
44	63	150	85	91	49	57	47	39	83	46	99	75	43	49	51	48	
57	122	50	49	68	84	57	44	44	59	45	67	54	47	49	54	62	
42	88	100	42	48	50	50	70	41	72	45	79	104	68	40	83	40	
49	47	51	47	62	46	69	60	122	41	61	87	59	49	43	79	113	
48	116	88	53	73	98	54	49	128	44	51	45	78	64	57	63	60	
47	66	47	61	44	103	55	54	73	76	45	48	55	54	42	48	67	
45	53	46	59	48	41	62	50	43	71	47	98	47	51	50	42	57	
50	75	74	45	42	44	49	90	46	50	52	47	86	46	42	120	39	
52	46	47	77	73	54	51	79	40	38	65	79	46	109	69	50	41	
46	66	48	43	138	109	52	70	75	137	46	77	50	85	42	43	46	
46	67	84	47	43	54	65	45	40	64	60	45	49	45	61	59	44	
48	56	95	45	50	93	54	62	44	41	45	50	51	42	43	113	56	
42	79	109	48	56	82	46	43	58	48	47	48	69	44	40	49	61	
51	51	50	54	58	44	220	81	45	46	49	43	49	49	47	49	40	
49	59	71	45	81	51	79	53	38	40	51	75	51	48	54	69	38	
52	48	83	45	74	46	59	44	40	85	63	60	81	80	41	44	49	
45	89	76	106	76	89	74	41	50	49	74	55	73	48	46	45	43	
48	78	47	112	91	43	117	73	42	47	48	93	48	71	43	53	46	
45	53	75	61	107	79	104	71	85	53	77	95	49	57	45	85	53	
57	64	44	54	51	43	100	48	41	42	52	119	98	44	41	42	65	
46	82	108	57	91	43	54	63	57	47	50	72	61	50	49	52	46	
51	107	69	84	47	55	51	59	36	112	56	46	46	51	42	48	72	
48	78	73	71	96	53	54	52	56	48	89	41	66	90	44	93	44	
49	52	47	45	56	120	62	81	128	69	133	40	47	48	44	58	71	
43	48	76	76	43	93	52	106	69	50	58	44	60	69	65	76	46	
53	75	46	56	78	72	63	54	44	68	80	48	65	79	101	75	49	
48	96	103	105	87	68	47	46	45	48	67	39	85	43	48	53	76	
48	70	70	77	46	48	48	85	85	57	49	48	77	46	68	40	52	
51	84	71	48	47	57	81	48	39	71	45	67	61	47	42	49	50	
44	56	64	44	48	117	51	66	55	43	47	49	50	84	44	100	44	
56	122	106	82	48	47	51	74	61	121	50	93	79	43	42	79	53	
57	115	96	125	100	63	64	41	60	68	52	43	86	71	78	53	46	
58	53	54	43	45	97	54	99	41	53	51	53	48	47	53	53	40	
50	53	50	43	75	51	58	89	104	63	62	66	49	76	43	56	47	
42	74	77	75	42	55	116	46	38	46	72	59	54	128	43	55	62	
46	152	60	43	49	48	48	46	42	67	78	67	97	74	47	130	47	
56	53	51	53	45	46	60	84	43	39	50	50	68	51	44	52	56	
47	94	73	44	67	44	93	64	44	44	71	54	83	41	41	53	72	
42	83	92	51	43	81	69	50	45	76	50	45	92	55	40	88	41	
44	50	52	46	52	44	53	48	72	46	53	51	45	45	41	71	41	
46	46	51	52	71	46	47	44	54	44	50	40	88	49	73	46	48	
44	52	55	103	89	45	74	102	42	43	45	47	53	49	67	44	59	
47	48	73	68	77	43	108	45	75	78	53	83	51	102	44	45	42	
45	53	94	53	124	96	87	41	40	70	50	41	70	100	41	44	65	
48	70	46	71	229	69	55	39	49	52	116	47	66	117	43	105	68	
45	51	53	53	44	46	46	46	54	54	48	45	59	48	78	79	41	
45	48	52	129	49	48	65	52	43	46	45	76	60	48	53	46	42	
50	80	46	109	53	44	68	70	70	61	48	48	77	47	41	73	40	
50	44	70	49	66	73	56	79	43	45	53	119	58	42	45	59	43	
45	77	52	40	44	76	77	50	41	76	77	55	47	47	54	56	46	
53	83	47	59	61	49	51	58	51	80	48	80	52	45	53	75	60	
46	75	55	51	50	45	48	53	44	52	53	46	49	51	41	82	73	
55	116	53	44	46	63	58	73	41	44	46	52	71	47	131	66	41	
51	189	43	50	46	69	54	94	35	46	113	65	46	48	51	54	39	
49	78	46	48	49	68	99	71	68	44	47	51	60	142	68	53	108	
51	68	50	71	80	47	46	79	42	57	72	45	53	45	42	46	86	
55	114	52	65	51	45	46	130	82	42	57	153	52	49	113	43	56	
47	63	48	173	59	43	103	42	71	45	50	45	59	47	49	76	45	
50	51	53	53	85	44	47	62	86	107	61	72	50	43	49	68	44	
46	51	45	44	59	58	54	48	42	43	79	47	50	134	101	46	61	
52	49	47	52	53	49	61	64	81	45	100	88	60	41	41	53	47	
47	71	68	49	50	67	55	49	43	102	45	48	64	67	39	46	56	
45	52	76	51	52	63	49	109	44	46	45	42	76	76	49	81	60	
57	50	49	42	69	58	55	85	41	51	60	40	63	44	39	43	79	
48	48	52	100	86	78	50	121	40	76	44	90	46	116	59	78	71	
53	46	48	50	44	73	99	75	69	51	52	76	78	47	42	51	39	
53	62	59	66	74	84	48	38	44	42	52	58	45	76	55	108	55	
48	79	48	75	52	44	51	65	42	64	66	51	44	77	38	84	50	
48	50	63	42	53	60	94	82	52	43	52	46	83	46	42	43	43	
53	49	47	100	42	63	51	45	45	49	58	48	49	41	66	67	40	
50	46	51	48	111	73	54	48	50	45	49	58	83	41	40	58	41	
52	124	79	54	66	44	50	40	65	56	49	44	53	119	45	135	73	
46	48	57	51	68	81	52	154	99	62	70	62	53	61	66	43	58	
48	47	105	54	63	76	71	41	66	52	44	51	56	46	53	55	46	
47	46	47	99	72	48	50	42	46	48	88	53	99	71	43	65	46	
51	62	54	43	46	58	52	78	83	40	61	48	73	123	40	72	41	
48	49	55	65	54	46	121	47	72	43	46	51	62	79	41	98	49	
50	106	83	44	45	49	72	75	68	75	46	45	54	66	135	44	42	
49	51	61	76	60	48	50	47	73	39	74	92	44	50	83	48	42	
46	64	52	47	48	47	49	47	44	61	51	88	61	106	71	75	56	
53	48	87	134	46	46	45	49	43	50	48	75	47	66	49	47	100	
42	84	52	53	95	44	88	129	71	183	47	47	72	43	44	46	44	
53	79	73	61	78	98	48	57	40	45	58	41	72	57	44	55	59	
46	76	47	75	48	49	50	68	70	77	54	39	50	42	49	48	47	
42	49	62	68	46	70	62	58	70	43	49	83	49	49	60	76	68	
57	71	69	63	50	52	54	53	38	54	46	43	46	69	67	74	46	
48	104	78	69	49	45	48	76	42	50	51	71	56	47	46	73	49	
49	49	101	44	79	47	75	44	59	65	86	101	73	41	43	41	50	
46	52	53	52	87	79	53	55	45	76	47	52	50	91	39	64	105	
46	137	46	53	62	46	51	69	103	125	46	85	46	48	47	73	39	
53	51	50	44	47	42	50	43	88	84	43	71	57	56	74	48	41	
43	80	45	50	48	102	50	45	42	42	49	53	44	69	45	40	46	
44	91	47	103	96	46	78	43	63	72	48	55	58	47	70	47	40	
51	54	45	50	61	42	107	42	53	47	92	94	51	42	45	52	43	
53	70	47	99	62	50	51	54	44	85	57	69	47	43	62	46	39	
43	46	43	114	63	76	48	50	64	41	51	49	45	45	42	110	69	
51	124	73	48	59	77	52	118	51	42	46	80	48	62	45	50	51	
56	46	88	49	121	71	54	117	56	44	47	56	50	43	107	42	80	
50	116	46	67	81	52	48	76	48	53	96	53	54	45	71	43	37	
40	49	72	49	73	65	139	43	64	55	44	44	54	65	56	45	44	
52	47	51	47	45	95	53	70	41	45	50	68	48	51	69	58	57	
48	61	102	72	67	44	48	48	48	75	44	48	55	84	45	43	45	
47	47	49	43	41	40	53	50	41	100	59	52	57	48	44	51	57	
52	49	47	48	88	103	48	42	46	64	49	45	53	44	73	52	82	
45	45	49	66	99	56	59	71	126	49	78	88	85	87	45	109	94	
52	72	45	56	62	49	62	61	87	46	71	63	63	43	42	80	41	
51	98	54	47	54	66	53	101	65	42	50	65	52	40	48	52	43	
45	45	50	66	77	72	78	81	44	41	91	45	67	47	41	89	46	
53	49	48	56	72	137	55	72	51	43	76	69	88	42	47	61	48	
49	46	47	47	44	75	50	59	60	44	49	106	82	55	46	44	50	
50	54	44	50	47	42	169	63	91	83	64	72	59	66	49	44	40	
48	77	50	45	83	56	48	58	42	53	46	89	112	45	52	47	75	
45	53	105	71	62	48	56	52	43	93	46	51	118	44	42	148	104	
51	67	67	46	53	50	67	48	67	41	48	73	52	94	71	55	58	
51	45	111	48	50	48	59	55	66	47	48	42	53	73	70	84	81	
46	97	52	201	46	55	46	111	44	118	55	79	85	60	48	42	45	
51	136	49	52	44	65	54	83	47	66	99	50	51	47	38	53	67	
47	54	44	57	56	74	74	58	52	46	81	41	55	87	47	74	81	
56	90	52	80	49	41	98	40	54	95	44	44	45	44	42	45	43	
44	51	48	149	51	71	50	52	38	101	48	77	49	48	43	68	59	
53	78	51	51	80	49	48	65	67	56	97	42	51	44	43	40	80	
43	58	182	42	46	98	54	73	38	45	50	168	50	46	46	59	91	
50	56	50	117	59	54	47	60	39	56	140	42	46	55	51	77	80	
46	150	53	73	42	83	44	117	44	102	93	49	120	43	42	97	47	
57	46	51	103	57	54	53	76	41	43	56	42	74	45	42	54	101	
42	53	50	47	79	43	72	47	39	47	53	69	68	49	116	52	42	
54	58	89	45	49	47	48	69	50	54	43	49	77	42	46	71	38	
49	48	57	59	50	42	50	72	40	72	45	71	52	60	50	48	117	
44	46	77	48	46	45	89	47	65	77	68	43	46	94	58	41	43	
50	99	48	52	105	53	51	69	47	102	48	44	56	42	45	50	39	
51	49	82	52	76	124	96	53	41	99	45	46	63	44	63	41	70	
44	113	79	52	52	49	108	60	38	78	74	91	52	43	42	47	54	
48	187	52	72	104	45	60	74	43	45	50	85	59	48	81	112	39	
42	171	180	46	87	144	61	47	48	76	49	98	80	48	45	111	67	
45	52	51	45	108	70	47	68	39	50	49	67	120	73	66	53	79	
57	90	72	101	57	48	46	68	66	47	96	50	48	48	44	51	44	
43	55	74	142	76	48	71	61	50	47	56	44	79	71	44	58	53	
44	56	45	62	41	39	58	57	43	43	56	145	53	46	92	48	43	
50	52	50	61	69	43	57	41	50	76	49	63	53	50	47	92	43	
43	137	85	115	63	45	69	55	45	65	110	44	88	43	68	49	41	
42	52	62	97	50	43	51	62	42	45	48	84	51	43	48	51	43	
50	80	48	85	82	48	47	40	44	92	63	43	81	47	46	46	51	
46	53	83	83	56	69	75	53	50	53	52	49	73	48	51	81	62	
50	72	64	70	45	48	74	66	88	72	45	78	58	46	48	51	43	
46	75	46	47	45	49	52	41	44	40	58	56	53	45	52	64	40	
51	53	45	82	52	101	76	68	41	52	69	47	72	48	40	43	44	
56	49	46	47	58	43	76	51	48	87	52	51	116	92	84	51	74	
49	61	50	68	49	65	79	45	64	39	52	55	60	60	40	74	50	
51	60	69	43	57	54	49	48	44	42	43	47	46	44	41	87	69	
51	67	54	54	49	46	50	107	43	42	54	88	52	47	40	98	47	
49	54	49	48	44	58	170	98	39	50	81	52	80	69	42	49	39	
45	78	50	57	55	50	50	54	51	44	59	46	96	45	45	50	40	
50	93	68	123	54	44	65	78	58	157	57	70	74	37	47	123	52	
43	54	68	66	46	42	47	44	73	73	44	82	52	46	39	71	101	
45	50	48	76	47	59	50	40	39	52	55	47	43	49	73	42	62	
51	61	48	84	60	47	61	121	69	72	45	78	48	43	43	39	43	
46	92	70	103	61	99	55	43	46	71	41	96	61	43	39	48	51	
51	80	70	45	78	78	47	120	43	57	70	83	47	78	46	43	48	
61	57	57	68	47	42	55	43	44	43	50	46	63	72	41	63	50	
46	54	51	93	43	48	82	62	61	44	68	83	83	54	39	60	41	
44	47	49	53	52	43	55	47	80	47	51	41	74	51	42	47	50	
49	49	56	51	62	125	48	63	46	78	47	44	51	50	45	47	42	
50	49	82	45	45	40	48	100	60	42	47	69	52	41	40	45	55	
49	50	71	45	93	46	52	55	47	43	45	77	82	49	43	78	51	
48	79	64	67	49	78	101	56	37	44	49	95	51	51	42	69	111	
45	79	106	41	64	104	48	52	59	120	49	64	85	42	42	58	72	
46	59	61	104	58	49	51	42	55	88	102	71	50	48	42	50	57	
52	125	49	52	71	45	47	61	58	84	49	49	53	94	47	94	48	
44	91	61	45	69	78	84	79	69	44	76	48	48	47	51	77	45	
51	52	45	54	90	47	46	62	42	45	54	41	46	47	53	42	45	
49	45	55	90	65	70	81	50	46	44	68	47	121	50	40	44	61	
53	185	80	75	64	80	53	69	47	66	73	45	57	66	41	46	68	
51	88	49	45	53	47	79	57	40	47	51	66	57	56	40	48	65	
42	159	58	51	43	62	52	137	80	65	81	60	113	39	60	113	38	
45	61	71	56	44	93	71	48	40	44	46	75	95	69	50	95	41	
48	61	57	50	52	48	83	50	64	59	47	93	45	40	42	111	45	
52	75	56	55	55	44	48	98	43	98	63	53	62	58	71	91	74	
48	105	58	43	57	43	49	80	49	89	64	52	67	63	39	84	71	
43	50	46	60	108	82	50	63	73	74	48	162	48	69	43	64	41	
46	114	48	58	96	68	47	46	81	41	87	40	69	42	42	78	47	
46	97	55	73	73	82	51	47	86	57	67	43	70	44	60	58	53	
45	44	65	45	77	71	104	105	52	43	49	106	45	45	39	56	106	
50	84	50	58	56	43	49	72	64	48	54	71	47	42	47	45	57	
46	64	47	65	45	126	54	48	71	51	57	56	68	47	47	39	47	
47	53	135	59	53	42	76	45	56	74	43	117	71	60	40	55	72	
46	54	45	46	73	73	49	67	42	39	77	46	80	47	40	50	60	
52	77	66	108	85	49	73	44	74	78	46	77	62	75	43	55	60	
52	45	49	47	59	46	56	64	40	44	49	76	54	43	57	53	39	
49	55	133	43	49	42	60	46	41	44	55	44	58	41	66	49	68	
47	52	69	57	101	62	50	56	43	43	70	54	62	42	101	50	45	
50	49	45	70	59	58	61	88	43	50	52	49	71	99	46	47	38	
50	84	47	45	52	41	70	46	46	74	86	68	52	47	47	83	46	
47	74	46	54	47	87	52	48	48	54	49	120	53	59	42	76	60	
38	59	49	42	45	65	80	115	89	42	68	49	52	47	46	53	39	
49	76	70	64	44	103	52	49	46	88	102	47	76	58	43	44	69	
47	149	52	74	45	49	49	61	52	78	47	50	46	77	45	49	46	
48	83	72	62	115	43	55	68	49	46	49	66	58	55	51	48	70	
46	98	51	49	44	78	48	66	51	41	47	46	49	102	41	69	45	
48	47	54	57	42	48	50	50	43	40	52	43	96	45	45	42	48	
49	86	138	48	52	75	66	46	68	56	55	60	82	68	63	75	42	
46	135	79	45	47	45	54	51	44	71	47	43	56	65	45	51	42	
54	58	74	43	53	74	50	48	44	73	77	44	47	69	42	45	51	
51	48	47	60	45	47	74	87	50	53	72	49	73	73	43	84	46	
55	102	115	61	55	91	50	41	73	103	52	70	44	46	71	45	60	
47	60	87	45	51	59	54	148	43	52	73	64	49	46	42	46	40	
53	69	180	81	42	43	98	77	68	40	72	49	44	66	61	43	44	
36	57	84	147	49	82	54	75	83	75	51	47	46	51	44	260	45	
51	50	56	80	81	75	53	45	48	47	48	47	53	61	47	46	39	
41	52	53	44	54	48	70	55	51	73	70	57	86	44	43	83	58	
55	69	72	73	51	86	45	51	96	45	50	65	48	71	41	49	43	
47	80	47	49	76	45	91	196	42	42	53	62	49	55	41	47	59	
50	55	60	48	43	75	51	88	64	45	51	69	57	52	41	97	45	
50	55	50	106	61	75	63	126	85	52	77	50	66	59	41	68	48	
46	54	46	46	53	41	55	49	40	77	49	72	48	45	80	59	43	
54	83	61	97	48	53	48	54	42	46	52	46	53	131	47	42	63	
49	65	77	67	46	44	55	83	40	105	47	44	50	49	45	75	42	
55	59	70	101	83	90	87	72	54	39	53	62	52	41	66	147	68	
50	51	45	62	64	42	111	42	64	95	67	62	51	41	45	51	40	
51	70	44	52	48	48	84	85	40	45	57	46	70	46	56	45	49	
48	48	51	57	42	89	49	51	99	75	77	63	50	42	57	45	57	
53	46	46	46	47	52	126	59	43	50	49	46	49	71	44	44	66	
50	47	46	55	47	53	53	62	51	42	54	79	47	47	39	47	51	
51	47	57	54	51	48	56	41	62	73	67	46	78	70	83	41	127	
49	90	53	43	56	57	73	129	39	42	107	45	51	44	45	42	61	
50	133	52	55	72	45	47	79	39	41	55	73	58	50	42	76	46	
53	45	48	107	55	41	53	56	42	51	49	65	63	109	42	42	42	
50	59	79	62	50	107	59	63	49	75	107	92	46	43	67	101	54	
50	49	50	79	159	173	47	51	52	52	47	48	52	44	45	48	43	
52	57	50	95	56	51	53	81	89	68	54	59	52	46	68	67	100	
53	48	54	44	91	43	92	56	42	44	47	43	54	68	49	42	58	
51	76	76	44	78	90	50	68	66	44	50	58	52	53	72	54	41	
49	52	53	90	108	43	53	95	39	42	96	50	56	53	41	54	46	
53	87	59	48	48	92	130	48	59	59	49	49	103	42	48	52	40	
50	94	83	46	57	91	49	47	110	68	52	44	57	44	109	47	41	
46	48	76	54	45	81	63	61	41	48	41	81	60	64	40	47	48	
45	56	106	42	53	66	52	75	78	60	60	74	109	65	68	72	65	
47	54	156	44	46	49	52	62	55	46	50	76	59	69	47	61	46	
49	59	73	52	45	42	54	44	44	60	78	51	52	88	46	46	85	
47	49	48	51	103	69	50	48	42	147	51	54	73	51	42	46	43	
45	51	44	74	49	42	76	47	53	84	80	68	47	77	45	77	79	
42	110	131	42	47	51	51	68	58	82	51	46	49	44	100	51	51	
46	50	96	69	47	50	52	50	37	73	56	48	48	43	43	73	45	
51	68	46	73	54	105	51	53	59	51	44	54	54	44	108	57	45	
51	65	49	73	47	44	82	96	38	84	48	78	49	84	46	44	72	
45	58	199	129	44	42	64	65	44	42	49	46	50	74	69	75	42	
50	49	47	97	59	42	54	124	52	63	50	65	46	43	82	77	45	
56	67	60	44	97	47	83	76	40	44	83	44	57	55	43	73	41	
45	48	66	49	75	61	54	53	67	41	79	42	59	50	61	75	76	
49	61	68	44	44	98	78	43	70	61	65	44	100	44	45	53	51	
45	52	91	84	52	45	51	46	44	46	49	45	57	50	40	50	72	
46	83	44	103	44	50	48	41	53	38	72	65	64	50	41	70	52	
48	57	51	55	72	100	53	57	85	44	45	47	43	73	40	50	58	
46	90	85	48	50	43	58	42	60	60	51	52	48	73	41	53	88	
45	50	55	55	82	51	70	66	59	99	75	82	55	89	42	48	49	
45	50	49	50	48	46	59	44	46	61	56	47	49	40	70	52	103	
54	50	46	42	48	43	52	72	57	47	50	52	54	47	49	54	70	
52	98	48	61	43	42	75	137	60	80	48	47	72	79	67	57	60	
51	61	102	59	67	55	48	38	43	41	52	71	44	42	42	75	58	
44	97	63	94	52	41	104	83	45	73	45	55	74	42	68	78	54	
51	74	45	81	73	43	68	81	111	45	52	61	51	58	64	141	47	
47	82	83	63	51	64	109	89	40	76	68	48	57	42	56	44	66	
49	96	46	51	72	92	48	88	47	44	48	78	51	42	75	52	76	
54	47	44	67	80	41	65	105	41	62	47	85	54	52	63	44	48	
55	46	81	141	59	65	56	49	77	42	72	48	51	44	41	79	70	
43	47	158	73	65	53	51	70	78	83	62	47	53	48	45	48	44	
48	62	54	47	46	48	49	43	88	72	75	51	78	62	39	85	42	
51	84	60	75	50	82	46	44	43	48	52	51	50	65	47	49	42	
42	139	49	78	46	43	74	101	86	55	43	124	51	67	56	127	43	
53	47	101	54	84	55	52	43	46	62	64	68	89	43	41	56	60	
47	52	49	42	67	47	110	45	51	46	80	62	59	56	45	105	67	
49	80	104	68	82	76	77	43	51	53	70	67	51	62	52	48	74	
54	63	92	83	45	82	53	40	54	73	48	66	49	47	47	50	76	
48	91	54	47	89	71	86	73	45	74	66	126	59	75	46	41	45	
47	67	56	60	115	74	51	65	42	50	48	68	89	44	47	48	58	
46	51	46	40	50	44	50	82	39	97	46	48	68	43	45	49	43	
49	50	58	61	48	42	70	82	87	46	88	41	54	86	41	98	61	
47	59	50	45	45	68	52	64	38	99	46	104	49	66	69	62	123	
52	59	49	61	77	56	56	47	50	57	105	89	47	46	44	48	40	
41	47	62	102	63	90	56	43	77	45	66	44	80	46	44	62	43	
55	131	44	92	61	74	56	108	48	44	47	72	48	67	46	83	63	
43	51	46	49	79	45	60	92	41	43	57	57	76	82	40	49	44	
51	48	89	60	49	69	49	50	41	39	57	46	84	47	40	96	47	
43	51	160	105	47	65	77	46	51	39	46	71	60	64	46	56	40	
51	51	49	64	54	43	53	72	43	48	45	94	51	47	50	45	77	
44	72	92	43	92	66	70	45	52	44	94	68	46	45	50	46	49	
52	80	44	71	66	90	48	43	48	80	45	56	84	63	43	48	98	
50	49	65	51	47	49	99	75	80	71	47	49	76	87	44	73	40	
47	48	51	54	41	102	58	57	43	82	70	45	58	55	89	64	84	
43	53	95	74	55	50	47	55	48	72	49	61	52	41	79	49	65	
46	52	50	77	48	39	95	47	40	45	48	76	48	51	61	43	119	
43	112	50	50	44	58	93	43	69	72	45	45	77	51	54	77	51	
48	46	80	99	62	46	62	39	53	49	56	65	48	66	41	45	72	
54	54	79	73	54	98	46	43	42	47	76	44	45	43	77	53	45	
50	97	48	47	49	57	52	75	42	54	45	77	50	45	117	47	42	
53	51	48	50	48	43	69	46	76	40	54	77	61	53	67	48	45	
46	49	50	50	60	42	59	77	40	58	46	45	46	59	77	50	44	
53	82	152	50	65	68	77	48	41	108	45	48	46	66	44	55	42	
55	111	109	55	47	78	59	70	44	48	50	46	48	149	41	58	65	
50	67	58	82	55	52	50	109	81	102	83	46	45	76	41	44	53	
46	47	53	51	92	73	53	48	50	86	53	39	72	145	171	86	51	
47	46	51	42	54	74	52	44	42	44	51	47	80	74	39	49	85	
52	48	57	63	55	67	52	111	39	42	80	40	60	46	41	57	40	
51	51	76	62	49	43	105	42	88	50	49	43	83	74	43	64	76	
57	82	48	98	50	47	50	114	125	55	54	112	52	49	47	46	51	
50	51	49	94	53	74	58	104	37	52	51	93	51	49	52	40	46	
53	46	71	53	96	47	51	47	47	53	49	42	79	49	73	80	42	
54	45	50	78	94	57	76	140	40	112	50	65	54	85	40	74	53	
49	71	154	48	44	48	51	107	40	48	45	94	45	90	98	49	46	
49	59	49	51	45	44	46	51	38	62	47	71	46	45	40	68	55	
47	56	81	69	64	81	75	46	59	42	55	46	78	78	52	60	82	
46	46	51	50	80	62	52	40	42	45	134	44	43	46	130	56	57	
38	55	51	45	88	43	88	81	54	59	69	48	54	43	49	47	49	
50	88	46	66	81	73	51	43	71	46	51	43	74	77	119	47	79	
47	56	54	74	71	118	46	177	49	50	49	41	55	111	39	56	54	
54	58	72	47	48	45	85	69	57	72	48	45	58	59	49	47	65	
53	146	50	175	89	43	83	95	40	52	51	45	57	48	46	42	42	
48	54	52	48	48	67	77	44	38	44	72	59	84	73	62	42	103	
49	79	62	88	43	63	81	47	46	48	67	68	47	49	41	44	72	
45	103	81	69	77	102	96	58	76	73	83	45	60	48	63	80	72	
47	62	61	47	57	63	47	55	111	97	54	47	48	46	44	70	39	
49	50	62	73	59	39	54	43	41	40	62	47	45	144	41	48	44	
48	76	49	73	82	44	85	111	108	45	52	59	110	54	43	50	70	
48	45	86	98	67	53	50	45	52	43	43	43	48	112	66	50	49	
42	51	71	49	45	82	89	43	102	39	79	75	98	45	49	141	40	
47	112	48	53	44	47	69	59	47	57	58	60	49	42	39	63	61	
48	76	50	44	99	75	57	49	40	44	49	44	117	119	45	51	66	
47	46	59	49	73	84	49	72	41	83	51	55	77	54	76	52	55	
51	119	49	54	44	53	96	44	41	52	50	75	74	84	44	56	40	
49	47	49	61	75	45	61	49	46	74	47	45	48	45	68	52	44	
40	49	76	54	77	81	52	67	42	40	81	97	46	42	54	73	41	
47	48	52	66	84	84	51	45	86	56	46	47	61	50	41	61	49	
44	96	48	52	85	101	64	68	33	40	51	62	54	43	41	56	43	
47	61	47	84	170	44	86	47	42	41	225	70	89	43	125	84	47	
52	70	52	110	44	49	97	42	62	48	70	87	73	42	48	45	41	
48	46	48	66	50	89	90	78	67	60	48	63	50	64	40	50	45	
49	57	48	55	44	44	55	46	45	47	46	70	53	44	44	133	62	
45	45	46	49	76	50	56	74	67	105	48	67	96	46	77	59	63	
42	54	51	41	49	49	87	51	45	101	43	94	71	74	61	55	66	
45	100	61	73	49	48	80	44	50	57	51	73	61	45	74	76	82	
50	53	56	79	47	75	48	76	47	45	107	43	62	68	47	97	70	
47	58	44	66	63	170	51	40	68	58	44	72	52	67	56	101	39	
48	77	48	57	45	47	48	56	47	100	92	45	70	58	66	76	42	
51	79	49	46	50	68	51	51	125	40	57	50	47	81	48	138	42	
55	63	50	42	50	49	88	69	50	66	102	50	116	75	45	52	45	
52	76	52	60	85	67	52	88	43	65	52	78	113	56	41	114	56	
54	78	67	52	99	40	45	63	43	54	47	58	61	42	43	58	45	
51	106	46	46	47	73	72	109	42	90	47	125	55	48	75	45	38	
53	60	48	135	70	50	48	55	45	100	43	53	50	93	63	87	46	
44	80	52	85	71	43	77	42	43	43	47	92	46	43	43	70	48	
51	77	50	107	51	50	52	67	40	50	51	46	49	70	46	42	46	
46	50	81	46	48	43	91	84	79	51	45	114	101	45	52	50	91	
