pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
81	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
77	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
101	45	44	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
89	45	45	40	42	41	48	42	39	40	44	40	45	41	40	41	39	
84	45	45	40	42	41	48	42	39	40	45	41	45	41	40	41	39	
69	45	45	40	42	41	48	41	39	40	45	40	46	41	40	41	39	
77	45	44	40	42	41	48	42	38	40	45	40	45	41	41	41	39	
71	45	44	40	42	40	48	41	38	40	45	40	45	41	40	41	39	
50	45	45	40	42	40	48	42	39	40	45	40	45	41	40	41	39	
108	45	45	40	42	41	48	42	38	40	45	40	45	41	40	41	39	
70	45	45	40	42	41	48	41	38	40	45	40	45	41	40	41	39	
